Tailo,English
"Pue-tsiáu kok tsiàu i ê luī, tsing-seⁿ kok tsiàu i ê luī, tē-tsiūⁿ ê thâng-thuā kok tsiàu i ê luī, ta̍k tsióng tsi̍t tuì beh kàu lí hia, lâi pó-tsuân in ê ua̍h-miā.","Of the birds after their kind, of the livestock after their kind, of every creeping thing of the ground after its kind, two of every sort shall come to you, to keep them alive."
"Siâ-sîn tsi̍t ē hō͘ I-é-su kuáⁿ tshut-.khì, é-káu ê tsiū khai-sí kóng-uē. Hiah-ê kûn-tsiòng lóng tio̍h-kiaⁿ, kóng, Tī I-su-la-el, guán m̄-bat khuàⁿ-kuè tsit khuán tāi-tsì.","When the demon was cast out, the mute man spoke. The multitudes marveled, saying, Nothing like this has ever been seen in Israel!"
"E-hu-laim jiá-tio̍h tuā siū-khì, só͘-í, i hō͘ lâng lâu hueh ê tsuē ē kui tī i. E-hu-laim só͘ kiâⁿ lîng-jio̍k Tsú ê tāi-tsì, Tsú ē kā i pò-ìng.","Ephraim has bitterly provoked anger. Therefore his blood will be left on him, And his Lord will repay his contempt."
"I pún-sin tī in ê thâu-tsîng kuè-.khì, liân-liân tshit pái phak tī tē-.ni̍h, tsiah uá-kīn i ê a-hiaⁿ.","He himself passed over in front of them, and bowed himself to the ground seven times, until he came near to his brother."
"Bān-kun ê Siōng-tsú kah guán tông-tsāi, Iâ-kop ê Siōng-tè tsò guán ê siâⁿ-pó.",Yahweh of Armies is with us. The God of Jacob is our refuge. Selah.
"Guá tsá-tsîng án-tsuáⁿ tsuan-sim kā in pue̍h-tshut, thiah-huí, tshia-tó, bia̍t-bông, khùn-khó͘, tsit-má mā beh tsiàu án-ne tsuan-sim kā in kiàn-li̍p, tsai-tsìng. Tse sī Siōng-tsú kóng ê.","It shall happen that, like as I have watched over them to pluck up and to break down and to overthrow and to destroy and to afflict, so will I watch over them to build and to plant, says Yahweh."
"Guá thàng-thiàⁿ koh khiau-ku, kui ji̍t ai-siong.",I am pained and bowed down greatly. I go mourning all day long.
"Pak-hong ê ông ē tuà tsin tsē tsâi-bu̍t tò tńg-khì i pún-kok. Tsóng-.sī, i ê sim huán-tuì sìng iok, i tsiàu ē tsiàu i ka-kī ê ì-sù kiânn, jiân-āu tò tńg-khì pún-kok.","Then shall he return into his land with great substance; and his heart shall be against the holy covenant; and he shall do his pleasure, and return to his own land."
"Iâⁿ-tiúⁿ huan-hù nn̄g-ê liân-tiúⁿ, kóng, Ing àm káu tiám í-tsîng, tio̍h tsún-pī pō͘-ping nn̄g-pah, bé-ping tshit-tsa̍p, gia̍h tshiuⁿ ê ping nn̄g-pah, tshut-huat khì Kai-sa-lī-a.","He called to himself two of the centurions, and said, Prepare two hundred soldiers to go as far as Caesarea, with seventy horsemen, and two hundred men armed with spears, at the third hour of the night ."
Hó-gia̍h lâng ê tsâi-bu̍t sī i kian-kò͘ ê siâⁿ; sàn-tshiah lâng ê khiàm-khueh sī i sit-pāi ê guân-in.,The rich man's wealth is his strong city. The destruction of the poor is their poverty.
"Guá si̍t-tsāi kā lín kóng, tsú-lâng ē phài i lâi kuán-lí i só͘-ū ê tsâi-sán.","Truly I tell you, that he will set him over all that he has."
"Hiann-tī tsí-muē, só͘-í, lín tio̍h kè-sio̍k jím-nāi kàu Tsú ê tsài-lîm. Lín khuànn, tsoh-sit lâng án-tsuáⁿ teh thìng-hāu tshân-.ni̍h pó-puè ê siu-sîng, án-tsuáⁿ nāi-sim teh thìng-hāu tshiu-lîm tshun-hō͘.","Be patient therefore, brothers, until the coming of the Lord. Behold, the farmer waits for the precious fruit of the earth, being patient over it, until it receives the early and late rain."
"In-uī tse it-tshè ê tāi-tsì, guán li̍p khak-si̍t ê iok, kā i siá bîng. Guán ê siú-líng, Lē-bī lâng kah tsè-si lóng khàm ìn.","Yet for all this we make a sure covenant, and write it; and our princes, our Levites, and our priests, seal to it."
"Tsì-kuân Siōng-tsú án-ne kóng, Guá beh īng Ba-bú-lông ông — Nep-kat-ne-tsal ê tshiú, lâi bia̍t Ai-gi̍p ê tsìng lâng.","Thus says the Lord Yahweh: I will also make the multitude of Egypt to cease, by the hand of Nebuchadnezzar king of Babylon."
"Tsiū kó-jiân án-ne, keh tńg kang, Gî-tióng tsá-tsá khí-.lâi, tsūn iûⁿ-mn̂g, tuì iûⁿ-mn̂g ká tshut lō͘-tsuí tsi̍t uánn muá-muá.","It was so; for he rose up early on the next day, and pressed the fleece together, and wrung the dew out of the fleece, a bowl full of water."
" Ai-gi̍p ê jîn-bîn lóng ē tsai Guá to̍h-sī Siōng-tsú, in-uī in tuì I-su-la-el ê tsú-bîn bat tsò kah-ná lô͘-uí bô la̍t ê kuái-á.","All the inhabitants of Egypt will know that I am Yahweh, because they have been a staff of reed to the house of Israel."
"I uī-tio̍h ko͘-jî kah kuáⁿ-hū phuàⁿ-tuàn, koh thiàⁿ tshut-guā lâng, hō͘ i tsia̍h-tshīng.","He does execute justice for the fatherless and widow, and loves the foreigner, in giving him food and clothing."
"Tuà tī Ka-lîm ê jîn-bîn tio̍h tuā-siaⁿ huah! Lâi-sa, lí tio̍h àⁿ hīⁿ-khang lâi thiaⁿ! Tshám ah, khùn-khó͘ ê A-ná-thot!","Cry aloud with your voice, daughter of Gallim! Listen, Laishah! You poor Anathoth!"
"Tē-sì kok ē kian-tīng tshin-tshiūnn thih, thih ē phah-phuà bān-mi̍h lâi hō͘ i khut-ho̍k; koh tshin-tshiūnn thih teh tshuì it-tshè, i mā ē phah-phuà lia̍t kok, kā in teh tshuì.","The fourth kingdom shall be strong as iron, because iron breaks in pieces and subdues all things; and as iron that crushes all these, shall it break in pieces and crush."
"Guá beh tshiùⁿ kua o-ló Siōng-tsú, in-uī I īng hong-sīng ê un-tián tuì-thāi guá.","I will sing to Yahweh, Because he has been good to me."
"Só͘-í, Guá beh lîng-jio̍k sìng-só͘ ê siú-líng, hō͘ Iâ-kop siū tsiù-tsó͘, hō͘ I-su-la-el siū tshoh-mē.","Therefore I will profane the princes of the sanctuary; and I will make Jacob a curse, and Israel a reviling."
"Tsa-po͘ lâng mā kāng-khuán pàng-sak kah tsa-bó͘ lâng tsū-jiân ê sìng-kuan-hē; tsa-po͘ lâng kah tsa-po͘ lâng pí-tshú io̍k-hué hûn-sin, tsò-tshut kiàn-siàu ê tāi-tsì, kiat-kó tio̍h siū tsit khuán piàn-thài hîng-uî só͘ ing-kai tú-.tio̍h ê pò-ìng.","Likewise also the men, leaving the natural function of the woman, burned in their lust toward one another, men doing what is inappropriate with men, and receiving in themselves the due penalty of their error."
"Lín mā lóng tsai, guán khì lín hia tsìn-tsîng, suî-jiân tī Hui-li̍p-pué ū tú-tio̍h pik-hāi kah bú-jio̍k, guán iáu-koh sī uá-khò lán ê Siōng-tè, hó-tánn bīn-tuì thiau-tsiàn, kā Siōng-tè ê hok-im thuân hō͘ lín.","but having suffered before and been shamefully treated, as you know, at Philippi, we grew bold in our God to tell you the Good News of God in much conflict."
"Tuì Sìn ê khòng-iá tshut-huat, tsat iâⁿ tī Thuat-ka.","They traveled from the wilderness of Sin, and encamped in Dophkah."
"In-uī i ing-kai tio̍h tuà i tô-siám ê siâⁿ, thìng-hāu tuā-tsè-si sí; tuā-tsè-si sí liáu-āu, sit-gō͘ thâi lâng ê tsiah thang tńg-khì i sán-gia̍p ê tē.",because he should have remained in his city of refuge until the death of the high priest: but after the death of the high priest the manslayer shall return into the land of his possession.
"In tsiū tsiàu Mô͘-se só͘ huan-hù siu-.leh, lâu kàu keh kang tsá-khí, mā bô tshàu-bī, lāi-bīn mā bô thâng.","They laid it up until the morning, as Moses asked, and it didn't become foul, neither was there any worm in it."
"Ū lâng kā Iô-thàm kóng tsit-ê tāi-tsì, i tsiū khì khiā tī Ki-lī-sim suaⁿ tíng, tuā-siaⁿ huah, kā in kóng, Sī-khiàm lâng, lín tio̍h thiaⁿ guá ê uē, hō͘ Siōng-tsú mā thiaⁿ lín.","When they told it to Jotham, he went and stood on the top of Mount Gerizim, and lifted up his voice, and cried, and said to them, Listen to me, you men of Shechem, that God may listen to you."
"Tsit gue̍h jī-sì, I-su-la-el lâng tsū-tsi̍p kìm-tsia̍h, tshīng muâ-saⁿ, sám hué-hu.","Now in the twenty-fourth day of this month the children of Israel were assembled with fasting, and with sackcloth, and earth on them."
"Lô͘-po̍k kóng, Lí khuàⁿ, tsit-ê siâⁿ-.ni̍h ū tsi̍t-ê Siōng-tè ê lô͘-po̍k, sī lâng só͘ tsun-tiōng ê, kiàn-nā i só͘ kóng ê lóng it-tīng ìng-giām. Lán put-jû khì i hia, kiám-tshái i ē tsí-sī lán só͘ tio̍h kiânn ê lō͘.","He said to him, See now, there is in this city a man of God, and he is a man who is held in honor; all that he says comes surely to pass: now let us go there; peradventure he can tell us concerning our journey whereon we go."
"Tuì guá khé-sī I ê Kiáⁿ, hō͘ guá thang tuì guā-pang lâng suan-iông I ê Kiáⁿ ê hok-im. Hit sî, guá lóng bô khì tshíng-kàu jīm-hô lâng,","to reveal his Son in me, that I might preach him among the Gentiles, I didn't immediately confer with flesh and blood,"
"In tsiū lō͘-hiān i ê ē-sin, īng to thâi i, lia̍h i ê kiáⁿ-jî, hō͘ i tī tsa-bó͘ lâng tiong-kan lâu tshàu-miâ, in-uī in tuì i kiânn sím-phuàⁿ.",These uncovered her nakedness; they took her sons and her daughters; and her they killed with the sword: and she became a byword among women; for they executed judgments on her.
"Tsāi Siōng-tsú iáu khuànn tsit-ê tsò sió-khuá, I mā ē kā Mô͘-ap lâng kau tī lín ê tshiú.",This is but a light thing in the sight of Yahweh: he will also deliver the Moabites into your hand.
"Guá bat tuì lí kóng: tio̍h tháu-pàng Guá ê kiáⁿ thang lâi ho̍k-sāi Guá, lí mā m̄-tsún i khì. Lí khuàⁿ, Guá beh thâi-sí lí ê kiáⁿ, to̍h-sī lí ê tuā-kiáⁿ. '","and I have said to you, Let my son go, that he may serve me; and you have refused to let him go. Behold, I will kill your son, your firstborn.'"
"Lí nā kiû tit-tio̍h bîng-lí, tuā-siaⁿ kiû tshong-bîng;","Yes, if you call out for discernment, And lift up your voice for understanding;"
"Siōng-tè kā Iâ-kop kóng, Khí-.lâi! Khì Be-thel, tuà tī hia, koh tio̍h tī hia kā Siōng-tè khí tsi̍t tsō tuâⁿ; to̍h-sī lí siám-phiah lí ê a-hiaⁿ E-sáu ê bīn ê sî, tuì lí tshut-hiān ê hit uī.","God said to Jacob, Arise, go up to Bethel, and live there. Make there an altar to God, who appeared to you when you fled from the face of Esau your brother."
" Tng Iô-tah ông Hi-tse-kia ê ji̍t, ū Mó͘-leh-sa lâng Mi-ka tuì Iô-tah ê kûn-tsiòng ī-giân, kóng: Bān-kun ê Siōng-tsú án-ne kóng: Si-óng ē hō͘ lâng lê tshin-tshiūnn teh lê tshân-hn̂g; Ê-lú-sa-lèm ē piàn-tsò thô͘-tui; tsit king tiān ê suaⁿ ē tshin-tshiūⁿ tshiū-nâ kuân ê só͘-tsāi.","Micah the Morashtite prophesied in the days of Hezekiah king of Judah; and he spoke to all the people of Judah, saying, Thus says Yahweh of Armies: Zion shall be plowed as a field, and Jerusalem shall become heaps, and the mountain of the house as the high places of a forest."
"Kuan-hē guá ê tāi-tsì, Siōng-tsú ē si̍t-hiān I tuì guá ê ìng-ín; Siōng-tsú ah, Lí ê tsû-ài íng-uán tsûn-tsāi! Kiû Lí m̄-thang pàng-sak Lí tshin-tshiú só͘ tsō ê.","Yahweh will fulfill that which concerns me; Your loving kindness, Yahweh, endures forever. Don't forsake the works of your own hands."
"Lí tio̍h khuànn tsiah-ê mi̍h tsò tsì-sìng lâi tsia̍h, kiàn-nā tsa-po͘ ting lóng thang tsia̍h, lí tio̍h lia̍h tsit-ê mi̍h tsò sìng.",As the most holy things shall you eat of it; every male shall eat of it: it shall be holy to you.
Guān lia̍t pang ē tsū-tsi̍p tī Lí sì-kho͘-uî! Guān Lí koh tsē tī kuân uī lâi kā in thóng-tī!,Let the congregation of the peoples surround you. Rule over them on high.
"nâ-sik, tsí-sik, tsu-âng sik ê liāu; iù-tē, suaⁿ-iûⁿ mn̂g ê pò͘-liāu;","blue, purple, scarlet, fine linen, goats' hair,"
"I tshuā guá ji̍p-khì iàn-si̍k ê só͘-tsāi, īng thiàⁿ tsò kî-á tī guá ê tíng-bīn.",He brought me to the banquet hall. His banner over me is love.
"tuì i kóng, Hi-tse-kia án-ne kóng, ' Kin-á-ji̍t sī huān-lān tsik-hua̍t lîng-jio̍k ê ji̍t, sī tshin-tshiūnn kiáⁿ beh tshut-sì, ā bô la̍t thang seⁿ tshut-.lâi.","They said to him, Thus says Hezekiah, This day is a day of trouble, and of rebuke, and of rejection; for the children are come to the birth, and there is not strength to bring forth."
"Am-móng lâng khuàⁿ-tio̍h A-lâm lâng tô-tsáu, in mā tī A-bi-sai ê bīn-tsîng tsáu ji̍p-khì siâⁿ lāi. Io-ap tsiū tuì Am-móng lâng hia tńg-.khì, lâi-kàu Ê-lú-sa-lèm.","When the children of Ammon saw that the Syrians were fled, they likewise fled before Abishai, and entered into the city. Then Joab returned from the children of Ammon, and came to Jerusalem."
" Tio̍h hō͘ A-lông kah i hiah-ê kiáⁿ lâi-kàu huē-bō͘ ê mn̂g-kháu, īng tsuí kā in sé sing-khu.","You shall bring Aaron and his sons to the door of the tent of meeting, and shall wash them with water."
"Tī tsi̍t pah tiú tn̂g, gō͘-tsa̍p tiú khuah ê thâu-tsîng ū pak-mn̂g.","Before the length of one hundred cubits was the north door, and the breadth was fifty cubits."
In-uī Siōng-tsú pān-lí bān-kok ê ji̍t-tsí kīn à. Tsiàu lí só͘ kiânn ê mā ē án-ne kiânn tī lí; lí só͘ tsò ê ē kui tī lí ê thâu-khak.,"For the day of Yahweh is near all the nations! As you have done, it will be done to you. Your deeds will return upon your own head."
"Siōng-tè khuànn sè-kài lóng teh pāi-huāi, in-uī kiàn-nā ū jio̍k-thé ê in tī sè-kài ê hîng-uî lóng sī pāi-huāi.","God saw the earth, and saw that it was corrupt, for all flesh had corrupted their way on the earth."
"M̄-koh, guá kā lín kóng, tú-tú tsiàu king-tián só͘ kì-tsài, E-li-iah í-king lâi ā, jî-tshiánn lâng tsiàu ka-kī ê ì-sù kā i khuán-thāi.","But I tell you that Elijah has come, and they have also done to him whatever they wanted to, even as it is written about him."
"Mô͘-se tò tńg-khì Siōng-tsú hia, kóng, Tsú ah, Lí ná ē pháiⁿ khuán-thāi tsiah-ê jîn-bîn? Ná ē tshe guá?","Moses returned to Yahweh, and said, Lord, why have you brought trouble on this people? Why is it that you have sent me?"
"I-é-su tsiū kiânn khah tsìn-tsîng, bīn phak lo̍h-khì thô͘-kha kî-tó, kóng, Guá ê Thiⁿ-pē ah, nā ē-tàng, kiû Lí hō͘ guá bián lim tsit-ê pue. Tsóng-.sī, m̄-sī tsiàu guá só͘ ì-ài ê, tio̍h tsiàu Lí ê tsí-ì lâi tsò.","He went forward a little, fell on his face, and prayed, saying, My Father, if it is possible, let this cup pass away from me; nevertheless, not what I desire, but what you desire."
"Hit-ê lú-pī koh khuàⁿ-tio̍h i, kā piⁿ-á teh khiā ê lâng kóng, Tsit-ê lâng mā sī in hit tiong-kan ê tsi̍t-ê. Piat-tò͘ koh m̄ sîng-jīn.","The maid saw him, and began again to tell those who stood by, This is one of them."
"Guá tshe Mô͘-se kah A-lông, Guá mā kàng tsai-hō tī Ai-gi̍p, tsiàu Guá tī hit tiong-kan só͘ kiâⁿ ê, jiân-āu tshuā lín tshut Ai-gi̍p.","I sent Moses and Aaron, and I plagued Egypt, according to that which I did in the midst of it: and afterward I brought you out."
"Guá nā siūⁿ-tio̍h tsiū kiaⁿ, kui sing-khu phi̍h-phi̍h tshuah.","When I remember, I am troubled. Horror takes hold of my flesh."
"Hit sî, bûn-tô͘ kā I-é-su kóng, Lāu-su, lâi tsia̍h.","In the meanwhile, the disciples urged him, saying, Rabbi, eat."
"Guá beh tshun Guá ê tshiú kā in kong-kik, hō͘ in tuà ê só͘-tsāi pha-hng, hi-bî, tuì khòng-iá kàu Ti-bu-la̍h, in to̍h ē tsai Guá sī Siōng-tsú.","I will stretch out my hand on them, and make the land desolate and waste, from the wilderness toward Diblah, throughout all their habitations: and they shall know that I am Yahweh."
" Guá tsiū īng tsô-kia̍p tshâ tsò tsi̍t-ê kuī, koh phah nn̄g tè tsio̍h-pi tshin-tshiūnn í-tsîng ê khuán-sit, guá tshin-tshiú the̍h tsit nn̄g tè pi tsiūⁿ suaⁿ.","So I made an ark of acacia wood, and hewed two tables of stone like the first, and went up onto the mountain, having the two tables in my hand."
"Sian-ti I-é-lí-miah tsiū tuì sian-ti Ha-na-niah kóng, Ha-na-niah, lí tio̍h thiaⁿ! Siōng-tsú pīng bô tshe lí, lí kìng-jiân hō͘ tsiah-ê jîn-bîn uá-khò pe̍h-tsha̍t.","Then said the prophet Jeremiah to Hananiah the prophet, Hear now, Hananiah: Yahweh has not sent you; but you make this people to trust in a lie."
"Bān-kun ê Siōng-tsú án-ne kóng, Guá uī-tio̍h Si-óng hui-siông jia̍t-sim, Guá uī-tio̍h i jia̍t-sim, huat-tshut tuā siū-khì.","Thus says Yahweh of Armies: I am jealous for Zion with great jealousy, and I am jealous for her with great wrath."
"Tio̍h tì-ì tsun-siú Siōng-tsú — lín ê Siōng-tè ê kài-bīng kah I só͘ bīng-līng lín ê kài-bīng, lu̍t-lē.","You shall diligently keep the commandments of Yahweh your God, and his testimonies, and his statutes, which he has commanded you."
"Tē-gō͘-ê sī Ê-lám, tē-la̍k-ê sī Io-ha-nân, tē-tshit-ê sī E-lio-e-nái.","Elam the fifth, Jehohanan the sixth, Eliehoenai the seventh."
" Tsì-kuân Siōng-tsú án-ne kóng: Lí tio̍h phah tshiú tǹg kha, kóng: Tshám ah! I-su-la-el ê tsú-bîn kiânn it-tshè khó-ò͘ⁿ ê pháiⁿ tāi; in ē tuì to-kiàm, tuì ki-hng, tuì un-i̍k lâi sí.","Thus says the Lord Yahweh: Smite with your hand, and stamp with your foot, and say, Alas! because of all the evil abominations of the house of Israel; for they shall fall by the sword, by the famine, and by the pestilence."
"In ê kiong-tiān ē huat tshì-phè, siâⁿ-pó ē huat tsi̍t-lê kah tsháu-tshì; in ē tsiânn-tsò suann-káu ê hia̍t, tô-tsiáu ê siū.","Thorns will come up in its palaces, Nettles and thistles in its fortresses; And it will be a habitation of jackals, A court for ostriches."
"U-lah ê kiáⁿ sī A-la̍h, Han-ni-el, Li-tsiá.","The sons of Ulla: Arah, and Hanniel, and Rizia."
" Guá kin-á-ji̍t só͘ bīng-līng lí it-tshè ê kài-bīng, lín tio̍h tsip-siú lâi tsiàu án-ne kiânn, hō͘ lín thang ua̍h lo̍h-.khì, lâng-gia̍h ke-thinn tsin tsē, thang ji̍p-khì tit-tio̍h Siōng-tsú tuì lín ê tsó͘-sian só͘ tsiù-tsuā ìng-ín ê tē.","All the commandment which I command you this day shall you observe to do, that you may live, and multiply, and go in and possess the land which Yahweh swore to your fathers."
"In-uī Ba-ná-ba sī hó lâng, koh ū Sìng Sîn tshiong-muá, só͘-í, ke-thinn tsin tsē lâng lâi sìn Tsú.","For he was a good man, and full of the Holy Spirit and of faith, and many people were added to the Lord."
"Páu-lô kah Se-la̍h king-kuè Àm-hui-po-lí, A-po-lô-nî-a, lâi-kàu The-sa-lô-nî-ke, tī hia ū Iô-tá-iah lâng ê huē-tn̂g.","Now when they had passed through Amphipolis and Apollonia, they came to Thessalonica, where there was a synagogue of the Jews."
"I ū thun-bia̍t sí-bông kàu íng-uán. Tsì-kuân Siōng-tsú ē tshit-khì kûn-tsiòng bīn-.ni̍h ê ba̍k-sái, koh tuì phó͘-thinn-ē tû-khì I ê tsú-bîn ê kiàn-siàu; in-uī tse sī Siōng-tsú kóng ê.","He has swallowed up death forever! The Lord Yahweh will wipe away tears from off all faces. He will take the reproach of his people away from off all the earth, for Yahweh has spoken it."
"Tī Ê-lú-sa-lèm tsò ông, Ta-bi̍t ê kiáⁿ, thuân-tō ê uē.","The words of the Preacher, the son of David, king in Jerusalem:"
Guān bô lâng suà-tsiap si un hō͘ i! Guān bô lâng khó-liân i ê ko͘-jî!,"Let there be none to extend kindness to him, Neither let there be any to have pity on his fatherless children."
"Ak-sa̍h kuè-mn̂g ê sî, i khǹg tiōng-hu tuì in lāu-pē thó tsi̍t khu tshân. Ak-sa̍h tuì lî tíng lo̍h-.lâi, Ka-le̍p tsiū mn̄g i kóng, Lí ài siáⁿ-mi̍h?","It happened, when she came to him, that she moved him to ask of her father a field: and she alighted from off her donkey; and Caleb said to her, What would you?"
"Lí kám ū uī ka-kī tô͘-bô͘ tuā tāi-tsì? M̄-thang tô͘-bô͘! Lí khuàⁿ, in-uī Guá beh hō͘ tsai-hō kàng-lo̍h tī kiàn-nā ū hia̍t-khì ê. Tsóng-.sī, lí bô-lūn khì tó-uī, Guá beh hō͘ lí khioh-tio̍h ka-kī ê sèⁿ-miā. Tse sī Siōng-tsú kóng ê.","Seek you great things for yourself? Don't seek them; for, behold, I will bring evil on all flesh, says Yahweh; but your life will I give to you for a prey in all places where you go."
"Mô͘-se ji̍p-khì huē-bō͘ beh kah Siōng-tsú kóng-uē ê sî, thiaⁿ-tio̍h huat-kuī si-un-só͘ ê tíng-bīn, nn̄g-ê ki-lō͘-ping ê tiong-kan kah i kóng-uē ê siann, to̍h-sī Siōng-tsú kah i kóng-uē.","When Moses went into the Tent of Meeting to speak with Yahweh, he heard his voice speaking to him from above the mercy seat that was on the ark of the Testimony, from between the two cherubim: and he spoke to him."
"Lí bat kòng tshuì go̍k-hî ê thâu-khak, hō͘ khòng-iá ê iá-siù tsò tsia̍h-mi̍h.",You broke the heads of Leviathan in pieces. You gave him as food to people and desert creatures.
" Lí ua̍t tò tńg-.khì, kā Guá ê jîn-bîn ê kun-ông Hi-tse-kia kóng, Lí ê tsó͘-sian Ta-bi̍t ê Siōng-tè — Siōng-tsú án-ne kóng, ' Guá í-king thiaⁿ-tio̍h lí ê kî-tó, khuàⁿ-tio̍h lí ê ba̍k-sái, lí khuàⁿ, Guá ē kā lí i hó; kàu tē-saⁿ ji̍t, lí tsiū ē tńg-khì Siōng-tsú ê tiān.","Turn back, and tell Hezekiah the prince of my people, Thus says Yahweh, the God of David your father, I have heard your prayer, I have seen your tears: behold, I will heal you; on the third day you shall go up to the house of Yahweh."
"I kah tsóng-tok Se̍h-gio̍h Pó-lô ū kau-puê. Tsóng-tok sī tshong-bîng ê lâng, i tshiánn Ba-ná-ba kah Sàu-lô lâi, ài beh tuì in thiaⁿ Siōng-tè ê tō-lí.","who was with the proconsul, Sergius Paulus, a man of understanding. This man summoned Barnabas and Saul, and sought to hear the word of God."
"I nā bô put-tik-í ê tāi-tsì, sī tshut tī ka-kī ê kuat-sim, koh ē-tàng khòng-tsè ka-kī ê ì-tsì, kuat-tīng bô beh hō͘ tsa-bó͘ kiáⁿ kiat-hun, án-ne tsò sī hó.","But he who stands steadfast in his heart, having no necessity, but has power over his own heart, to keep his own virgin, does well."
"Na-thi-in Tsi-hah ê kiáⁿ-sun, Ha-su-phah ê kiáⁿ-sun, Tap-pa-o͘t ê kiáⁿ-sun,","The Nethinim: the children of Ziha, the children of Hasupha, the children of Tabbaoth,"
"Guá mā beh siat-li̍p i tsò tuā-kiáⁿ, tsò sè-tsiūⁿ siōng kuân ê kun-ông.","I will also appoint him my firstborn, The highest of the kings of the earth."
"Lí khua-kháu kóng ū lu̍t-huat, lí ka-kī ū uî-puē lu̍t-huat lâi bú-jio̍k Siōng-tè á-bô?","You who glory in the law, through your disobedience of the law do you dishonor God?"
"Lí the̍h guá ê gîn, bē bí-niûⁿ hō͘ guá tsia̍h, the̍h guá ê gîn, bē tsuí hō͘ guá lim, tsí-iàu tsún guá kiâⁿ lō͘ kuè-.khì.","You shall sell me food for money, that I may eat; and give me water for money, that I may drink: only let me pass through on my feet,"
"I kuī lo̍h-.khì, tuā-siaⁿ kiò, kóng, Tsú ah, m̄-thang īng tsit-ê tsuē kui hō͘ in! I kóng suah tsiū sí-.khì.","He kneeled down, and cried with a loud voice, Lord, don't hold this sin against them! When he had said this, he fell asleep."
"Bān-kun ê Siōng-tsú án-ne kóng, Tsiong-lâi ē ū lāu ê tsa-po͘ lâng kah lāu ê tsa-bó͘ lâng tsē tī Ê-lú-sa-lèm khuah ê ke-lō͘, in-uī nî lāu ta̍k-ê lóng gia̍h kuái-á.","Thus says Yahweh of Armies: Old men and old women will again dwell in the streets of Jerusalem, every man with his staff in his hand for very age."
"Ta-bi̍t ông lâi-kàu Ba-hu-lîm ê sî, lí khuàⁿ, ū Sàu-lô tso̍k ê ke tsi̍t-ê lâng tshut-.lâi, to̍h-sī Ki-la̍h ê kiáⁿ, miâ kiò-tsò Si-mí. I tshut-.lâi, ná kiâⁿ ná tsiù-tsó͘,","When king David came to Bahurim, behold, a man of the family of the house of Saul came out, whose name was Shimei, the son of Gera. He came out, and cursed still as he came."
"Jîn-bîn sì-kè kiâⁿ lâi khioh má-ná, ū ê īng tsio̍h-bō lâi buâ, ū ê īng khū lâi tsing, tī tiánn-.ni̍h piak tsò piáⁿ, tsu-bī tshin-tshiūnn tiâu-hô iû ê tsia̍h-mi̍h.","The people went about, and gathered it, and ground it in mills, or beat it in mortars, and boiled it in pots, and made cakes of it: and the taste of it was as the taste of fresh oil."
"Guá só͘ kî-kiû ê to̍h-sī, hō͘ lín ê thiàⁿ-sim ē ná ke-thinn, lín ê tì-huī kah tuì ta̍k tsióng tāi-tsì ê phuàⁿ-tuàn-li̍k mā ē ná tsìn-pō͘,","This I pray, that your love may abound yet more and more in knowledge and all discernment;"
"Ū tsi̍t àm, Siōng-tè tī ī-siōng tiong tuì Páu-lô kóng, M̄-bián kiaⁿ, tio̍h kè-sio̍k kóng, m̄-thang tiām-khì.","The Lord said to Paul in the night by a vision, Don't be afraid, but speak and don't be silent;"
"Mô͘-se tióng-tuā liáu-āu, in-uī ū sìn-sim, tsiah kī-tsua̍t lâng kā i kiò-tsò Ai-gi̍p kong-tsú ê kiáⁿ.","By faith, Moses, when he had grown up, refused to be called the son of Pharaoh's daughter,"
"In-uī in sī puē-gi̍k ê jîn-bîn, kóng pe̍h-tsha̍t ê kiáⁿ-jî, m̄-khíng tsun-thàn Siōng-tsú ê kà-sī ê kiáⁿ-jî.","For it is a rebellious people, lying children, children who will not hear the law of Yahweh;"
"í-ki̍p nn̄g lia̍p io-tsí kah in só͘-ū ê iû, to̍h-sī uá-kīn io siang pîng ê iû kah kuaⁿ-.ni̍h ê bāng-se, í-ki̍p io-tsí, it-khài lóng the̍h khí-.lâi, kah tuì siā-un-tsè ê gû-káng-á só͘ the̍h khí-.lâi ê sio-siâng.","and the two kidneys, and the fat that is on them, which is by the loins, and the cover on the liver, with the kidneys, he shall take away,"
"Tse sī Má-ná-se ê tsi-tso̍k liam-khau só͘ tit-tio̍h ê sán-gia̍p, in-uī i sī Iô-sé-huh ê tuā-kiáⁿ. Kuan-hē Ma-kil sī Má-ná-se ê tuā-kiáⁿ, Gi-lia̍t ê lāu-pē, in-uī i sī ióng-sū, tsiū tit-tio̍h Gi-lia̍t kah Ba-siáng.","This was the lot for the tribe of Manasseh; for he was the firstborn of Joseph. As for Machir the firstborn of Manasseh, the father of Gilead, because he was a man of war, therefore he had Gilead and Bashan."
"Ga̍t ê kiáⁿ, Tse-hui-óng, Hak-gī, Siu-nî, E-tsu-bóng, E-lī, Ia-no-ah-tí, A-li-el-lī.","The sons of Gad: Ziphion, Haggi, Shuni, Ezbon, Eri, Arodi, and Areli."
