Tailo,English
"Hit sî, Ta-bi̍t tī suaⁿ-tsē, Hui-lī-sū lâng hông-siú ê ping tī Bia̍t-lé-hèm.",David was then in the stronghold; and the garrison of the Philistines was then in Bethlehem.
"Mol-té-kái tsiap-la̍p tsò i ê tsa-bó͘ kiáⁿ ê Ê-su-tel, to̍h-sī i ê a-tsik A-mí-hail ê tsa-bó͘ kiáⁿ, tsiàu tshù-sū tio̍h ji̍p-khì kìnn ông ê sî, tû-khì ông ê thài-kàm tsiáng-kuán lú-tsú ê He-gái só͘ hun-phuè hō͘ i ê, līng-guā bô thó pa̍t mi̍h. Kiàn-nā khuàⁿ-tio̍h Ê-su-tel ê lâng lóng kah-ì i.","Now when the turn of Esther, the daughter of Abihail the uncle of Mordecai, who had taken her for his daughter, came to go in to the king, she required nothing but what Hegai the king's chamberlain, the keeper of the women, appointed. Esther obtained favor in the sight of all those who looked at her."
"E-hú tshut-.khì, lâi-kàu i ê tsú-lâng ê lô͘-po̍k hia, ū tsi̍t-ê lâng mn̄g i kóng, Lóng pîng-an bô? Tsit-ê siáu ê lâi tshuē lí sī siáⁿ-mi̍h tāi-tsì? E-hú kā in kóng, Lín bat hit-ê lâng, mā tsai i só͘ kóng ê.","Then Jehu came forth to the servants of his lord: and one said to him, Is all well? why came this mad fellow to you? He said to them, You know the man and what his talk was."
"Tio̍h thàn Siōng-tsú thang tshuē-tio̍h ê sî lâi tshuē I, tī I sio uá-kīn ê sî kiû-kiò I.",Seek you Yahweh while he may be found; call you on him while he is near:
"Ū lâng tuì I-é-su kóng, Iô-há-neh ê bûn-tô͘ tiāⁿ-tiāⁿ kìm-tsia̍h kî-tó, Hua-lí-sái phài ê bûn-tô͘ mā sī án-ne, m̄-koh, Lí ê bûn-tô͘ mā lim mā tsia̍h.","They said to him, Why do John's disciples often fast and pray, likewise also the disciples of the Pharisees, but yours eat and drink?"
"Taⁿ kong-gī ê kuan-bián í-king kā guá tsún-pī hó-sè, to̍h-sī Tsú tsò kong-gī ê sím-phuàⁿ tsiá, tī hit ji̍t beh hō͘ guá. M̄-nā hō͘ guá ê, mā beh hō͘ só͘-ū him-bō͘ Ki-tok tsài-lîm hián-hiān ê lâng.","From now on, there is stored up for me the crown of righteousness, which the Lord, the righteous judge, will give to me on that day; and not to me only, but also to all those who have loved his appearing."
"In-uī Lí ū kiù guá ê sèⁿ-miā thuat-lī sí-bông, Lí kám m̄-sī pó-hō͘ guá ê kha bô pua̍h-tó, hō͘ guá tī Siōng-tè ê bīn-tsîng, kiânn tī ua̍h-miā ê kng tiong?","For you have delivered my soul from death, And prevented my feet from falling, That I may walk before God in the light of the living."
" Siōng-tè kám tsin-tsiàⁿ ē kah sè-kan lâng tuà tī tē-tsiūⁿ? Lí khuàⁿ, thiⁿ kah tsiah-ê thiⁿ ê thiⁿ, siōng-tshiáⁿ bô kàu-gia̍h hō͘ Lí tuà, hô-hòng guá só͘ khí tsit king tiān?","But will God in very deed dwell with men on the earth? behold, heaven and the heaven of heavens can't contain you; how much less this house which I have built!"
"Tú tshin-tshiūnn tshik-tsiáu-á pue khí pue lo̍h, ìⁿ-á pue-lâi pue khì, bô-iân bô-kò͘ ê tsiù-tsó͘ mā bē ìng-giām.","Like a fluttering sparrow, Like a darting swallow, So the undeserved curse doesn't come to rest."
"Tse-bul tuì i kóng, Lí bat kóng, A-mí-me-li̍k sī siáⁿ lâng, hō͘ lán kā i ho̍k-sāi, lí kóng tsiah-ê uē ê tshuì tī tó-uī? Tse kám m̄-sī lí só͘ biáu-sī ê jîn-bîn? Lí taⁿ tio̍h tshut-khì kah in kau-tsiàn.","Then said Zebul to him, Where is now your mouth, that you said, Who is Abimelech, that we should serve him? is not this the people that you have despised? go out now, I pray, and fight with them."
"In m̄-thang tshuā ki-lí tsò bó͘ á-.sī hông uè lah-sap ê tsa-bó͘ lâng tsò bó͘, mā m̄-thang tshuā hō͘ tiōng-hu lî-tshut ê tsa-bó͘ lâng tsò bó͘, in-uī in sī kui in ê Siōng-tè tsò sìng.","They shall not marry a woman who is a prostitute, or profane; neither shall they marry a woman divorced from her husband: for he is holy to his God."
"hit-ê kah i su-thong ê lâng, tio̍h the̍h gō͘-tsa̍p-ê gîn hō͘ tsa-bó͘ gín-á ê lāu-pē, in-uī i í-king kā i lîng-jio̍k, tsiū tio̍h tshuā i tsò bó͘, tsi̍t-sì-lâng m̄-thang kā i lî tiāu.","then the man who lay with her shall give to the lady's father fifty shekels of silver, and she shall be his wife, because he has humbled her; he may not put her away all his days."
"Lín tio̍h tsiàu ta̍k tsi-tso̍k lâi kíng-suán ū tì-huī, ū kiàn-sik koh ū bîng-bōng ê lâng, thang hō͘ guá lâi kā in siat-li̍p tsò lín ê siú-líng. '","Take wise men of understanding and well known according to your tribes, and I will make them heads over you."
"Tī tsik-hua̍t ê ji̍t, E-hu-laim ē pha-hng; guá tī I-su-la-el tsiah-ê tsi-tso̍k tiong, hō͘ in tsai tsiong-lâi it-tīng ē huat-sing ê tāi-tsì.","Ephraim will become a desolation in the day of rebuke. Among the tribes of Israel, I have made known that which will surely be."
"Mā m̄-sī tī hái-guā, tì-sú lí kóng, ' Siáⁿ lâng uī guán kuè hái tuà-lâi guán tsia, hō͘ guán thiaⁿ lâi tsiàu án-ne khì kiâⁿ? '","Neither is it beyond the sea, that you should say, Who shall go over the sea for us, and bring it to us, and make us to hear it, that we may do it?"
" Tsóng-.sī, tsing-seⁿ ê tiong-kan thâu-tsuí seⁿ ê, bô-lūn sī gû sī iûⁿ, nā í-king kui Siōng-tsú tsò thâu-tsuí seⁿ ê, lâng m̄-thang koh kā i hun-pia̍t tsò sìng, in-uī tse pún-lâi to̍h sī Siōng-tsú ê.","Only the firstborn among animals, which is made a firstborn to Yahweh, no man may dedicate it; whether an ox or sheep, it is Yahweh's."
Puē-gi̍k kah huān tsuē ê lâng ē tsò tsi̍t-ē pāi-huāi; pàng-sak Siōng-tsú ê lâng it-tīng siū siau-bia̍t.,"But the destruction of transgressors and sinners shall be together, And those who forsake Yahweh shall be consumed."
"In-uī in tuì I bô tiong-si̍t, bô tsīn-tiong siú I ê iok.","For their heart was not right with him, Neither were they faithful in his covenant."
"Lí khuàⁿ, ū tsi̍t ki tshiú bong guá, hō͘ guá ê kha-thâu-u kah tshiú-tsiúⁿ tah tī tē-.ni̍h teh tshuah.","Behold, a hand touched me, which set me on my knees and on the palms of my hands."
"Tsóng-.sī, hiān-kim pí guá khah siàu-liân ê lâng kā guá thí-tshiò, hit khuán lâng ê lāu-pē, guá pún-lâi khuànn in bē khah su guá iûⁿ-kûn ê káu.","But now those who are younger than I, have me in derision, Whose fathers I would have disdained to put with my sheep dogs."
"Bô siū kat-lé ê tsa-po͘ ê, i sing-khu kì-jiân bô siū kat-lé, sī uî-puē guá ê iok, it-tīng tio̍h tuì jîn-bîn ê tiong-kan tû-.khì.","The uncircumcised male who is not circumcised in the flesh of his foreskin, that soul shall be cut off from his people. He has broken my covenant."
"Jiân-āu Siōng-tè kah i li̍p-iok, īng kat-lé tsò kì-hō. In-uī án-ne, i seⁿ Í-sak liáu-āu tē-peh ji̍t, tsiū kā i kiânn kat-lé. Āu-lâi, Í-sak seⁿ Iâ-kop, Iâ-kop seⁿ lán tsa̍p-jī-ê tso̍k-tiúⁿ.","He gave him the covenant of circumcision. So Abraham became the father of Isaac, and circumcised him the eighth day. Isaac became the father of Jacob, and Jacob became the father of the twelve patriarchs."
"Tshuā in tshut-khì liáu-āu, kî-tiong tsi̍t-ê sù-tsiá kóng, Lí tio̍h tô-miā, m̄-thang ua̍t thâu khuànn, mā m̄-thang tuà tī pîng-guân, tio̍h tsáu-khì suaⁿ-.ni̍h. Nā bô, khióng-kiaⁿ lín ē siū bia̍t-bông.","It came to pass, when they had taken them out, that he said, Escape for your life! Don't look behind you, and don't stay anywhere in the plain. Escape to the mountains, lest you be consumed!"
"Siōng-tè tī lán pi-bî ê sî siàu-liām lán, in-uī I ê tsû-ài íng-uán tsûn-tsāi.",Who remembered us in our low estate; For his loving kindness endures forever;
"Hit-ê lâng gia̍h thâu khuànn, kóng, Guá khuàⁿ-tio̍h lâng, khuàⁿ-tio̍h in tshin-tshiūnn tshiū-á teh kiâⁿ.","He looked up, and said, I see men; for I see them like trees walking."
"Iô-tá-iah lâng mn̄g I-é-su kóng, Lí īng siáⁿ-mi̍h sîn-jiah lâi tsìng-bîng Lí ū kuân tsò tsiah-ê tāi-tsì?","The Jews therefore answered him, What sign do you show us, seeing that you do these things?"
"Tsè-si Tsa-tok kah Ná-than sian-ti, tī Gi-hóng í-king kā i buah iû tsò ông; in lóng tuì hia khí-.lâi, tsin huann-hí, tì-sú siâⁿ ìn-siaⁿ, tse to̍h-sī lín só͘ thiaⁿ-tio̍h ê siann;","and Zadok the priest and Nathan the prophet have anointed him king in Gihon; and they are come up from there rejoicing, so that the city rang again. This is the noise that you have heard."
"Lí bô tuà lí ê iûⁿ tsò sio-tsè lâi hō͘ Guá, mā bô īng tsè-mi̍h tsun-kìng Guá. Guá bô in-uī só͘ hiàn ê mi̍h hō͘ lí lô-khó͘, mā bô in-uī jú-hiuⁿ hō͘ lí ià-siān.","You have not brought me of your sheep for burnt offerings; neither have you honored me with your sacrifices. I have not burdened you with offerings, nor wearied you with frankincense."
"Hua-lí-sái phài ê lâng thiaⁿ-tio̍h I-é-su í-king hō͘ Sat-to-kai phài ê lâng bô uē thang ìn, tsiū tsū-tsi̍p tsò-hué.","But the Pharisees, when they heard that he had put the Sadducees to silence, gathered themselves together."
"E-gú-lóng tsū-tsi̍p Am-móng lâng kah A-má-li̍k lâng lâi uá i, khì phah I-su-la-el lâng, tsiàm tsó tshiū ê siâⁿ.","He gathered to him the children of Ammon and Amalek; and he went and struck Israel, and they possessed the city of palm trees."
"Nā phah-lak i ê lô͘-po̍k á-.sī lú-pī tsi̍t ki tshuì-khí, tsiū tio̍h in-uī in ê tshuì-khí pàng in khì tsū-iû.","If he strikes out his male servant's tooth, or his female servant's tooth, he shall let him go free for his tooth's sake."
"Taⁿ lín koh thiaⁿ-tio̍h sàu-kak, ta̍t-á, pî-pê, khîm, sik, sing kah ta̍k tsióng ga̍k-khì ê siann, nā phak lo̍h-khì kìng-pài guá só͘ tsō ê siōng tsiū hó; tsóng-.sī, lín nā m̄ kìng-pài, tsiū ē suî-sî siū hiat lo̍h-khì iām-jua̍h ê hué-lô͘, kám ū siáⁿ-mi̍h sîn-bîng ē kiù lín thuat-lī guá ê tshiú?","Now if you are ready whenever you hear the sound of the horn, flute, zither, lyre, harp, pipe, and all kinds of music to fall down and worship the image which I have made, well: but if you don't worship, you shall be cast the same hour into the midst of a burning fiery furnace; and who is that god that shall deliver you out of my hands?"
ū la̍k-bān nn̄g-tshing tshit-pah miâ.,"those who were numbered of them, of the tribe of Dan, were sixty-two thousand seven hundred."
"Ta-bi̍t kóng, Guá beh si un hō͘ Na-ha-si ê kiáⁿ Ha-nun, tú tshin-tshiūnn i ê lāu-pē si un hō͘ guá. Ta-bi̍t tsiū tshe jîn-sîn, kau-thok in uī-tio̍h sí lāu-pē kā i an-uì. Ta-bi̍t ê jîn-sîn lâi-kàu Am-móng lâng ê kíng lāi.","David said, I will show kindness to Hanun the son of Nahash, as his father shown kindness to me. So David sent by his servants to comfort him concerning his father. David's servants came into the land of the children of Ammon."
"Guá beh hō͘ lí kah tsa-bó͘ lâng kiat uan-siû, lí ê kiáⁿ-sun kah i ê kiáⁿ-sun mā kiat uan-siû, i ē siong lí ê thâu-khak, lí beh siong i ê kha-āu-teⁿ.","I will put enmity between you and the woman, and between your offspring and her offspring. He will bruise your head, and you will bruise his heel."
"In kóng, Guán bat i. Koh tuì in kóng, I kám pîng-an? Ìn kóng, Pîng-an. Lí khuàⁿ, i ê tsa-bó͘ kiáⁿ La̍h-khel tshuā iûⁿ-kûn teh lâi.","He said to them, Is it well with him? They said, It is well. See, Rachel, his daughter, is coming with the sheep."
"Guá tsò gín-á ê sî, kóng-uē tshin-tshiūnn gín-á, sìng-tsîng tshin-tshiūnn gín-á, ì-kiàn tshin-tshiūnn gín-á. Taⁿ guá í-king tuā-lâng ā, tsiū kā gín-á ê tāi-tsì lóng pàng-sak.","When I was a child, I spoke as a child, I felt as a child, I thought as a child. Now that I have become a man, I have put away childish things."
Lí kám ū huat-tō͘ hō͘ tsa̍p-jī kiong tsiàu i ê sî-hāu tshut-.lâi? Koh ín-tshuā Pak-táu-tsheⁿ kah i só͘ sio̍k ê tsheⁿ?,Can you lead forth the constellations in their season? Or can you guide the Bear with her cubs?
"Tsiok-hok lí ê, Guá ē sù-hok hō͘ in; tsiù-tsó͘ lí ê, Guá ē kā i tsik-hua̍t. Tē tsiūⁿ bān-tso̍k ē in-uī lí lâi tit-tio̍h hok-khì.","I will bless those who bless you, and I will curse him who curses you. In you will all of the families of the earth be blessed."
"Hit sî, Tsa-kha-lī-a suî-sî khui tshuì kóng-uē, o-ló Siōng-tè.","His mouth was opened immediately, and his tongue freed, and he spoke, blessing God."
"Tha-mal kā i kóng, M̄-thang án-ne, lí kuáⁿ guá tshut-khì ē hāi-tio̍h guá, pí lí tsîng khuán-thāi guá ê khah thiám! Tsóng-.sī, Am-non m̄-khíng thiaⁿ i.","She said to him, Not so, because this great wrong in putting me forth is worse than the other that you did to me. But he would not listen to her."
"Tng Io-si-iah ông tsē-uī ê sî, Siōng-tsú koh tuì guá kóng, Puē-gi̍k ê I-su-la-el só͘ tsò ê, lí ū khuàⁿ-tio̍h bô? I tsiūⁿ tsiah-ê kuân suaⁿ, tī só͘-ū tsheⁿ-tshuì ê tshiū kha kiânn kan-îm.","Moreover Yahweh said to me in the days of Josiah the king, Have you seen that which backsliding Israel has done? she is gone up on every high mountain and under every green tree, and there has played the prostitute."
"Koh kā Siōng-tsú ê iok-kuī, í-ki̍p khǹg kim niáu-tshí kah liàp-á siōng ê siuⁿ, lóng hē tī tshia-.ni̍h.","and they put the ark of Yahweh on the cart, and the coffer with the mice of gold and the images of their tumors."
"Guá tshuā i khì tshuē Lí ê bûn-tô͘, in bô huat-tō͘ kā i i hó.","So I brought him to your disciples, and they could not cure him."
"Tsit-ê lâng khì kìⁿ Pí-la̍h-to, tshíng-kiû siu-bâi I-é-su ê sin-si.","this man went to Pilate, and asked for Jesus' body."
"Guá beh kàng hué tī Ha-tsa-el ê ke, sio-bia̍t Bian-ha-tat ê kiong-tiān.","But I will send a fire into the house of Hazael, And it will devour the palaces of Ben Hadad."
"I bâi-ho̍k tī ún-ba̍t ê só͘-tsāi, tshin-tshiūnn sai bih tī i ê hia̍t; i bâi-ho̍k beh lia̍h sàn-tshiah lâng; īng bāng kā sàn-tshiah lâng bāng-.leh lia̍h-.khì.","He lurks in secret as a lion in his ambush. He lies in wait to catch the helpless. He catches the helpless, when he draws him in his net."
"Siōng-tsú ê uē lîm-kàu guá, kóng,","The word of Yahweh came to me, saying,"
"In lia̍h mê tsò ji̍t, kóng, kng teh tsiap-kīn o͘-àm.","They change the night into day, Saying The light is near' in the presence of darkness."
"Lí khuàⁿ, Siōng-tsú kah guán tông-tsāi, tsò guán ê thâu, I ê tsè-si mā kah guán tī-.leh, the̍h hiáng-liāng ê kó͘-tshue tuā-siaⁿ pûn lâi kā lín kong-kik. I-su-la-el lâng, m̄-thang kah Siōng-tsú — lín tsó͘-sian ê Siōng-tè kau-tsiàn, in-uī lín bē-tàng hing-thong.","Behold, God is with us at our head, and his priests with the trumpets of alarm to sound an alarm against you. Children of Israel, don't you fight against Yahweh, the God of your fathers; for you shall not prosper."
"Siōng-tè ah, kiû Lí m̄-thang lī-khui guá hn̄g-hn̄g! Guá ê Siōng-tè ah, kiû Lí kuáⁿ-kín lâi pang-tsān guá!","God, don't be far from me. My God, hurry to help me."
"Hit-ê lâng nā m̄ guān-ì tshuā i ê hiaⁿ-só, i ê hiaⁿ-só tsiū tio̍h kàu siâⁿ mn̂g ê tiúⁿ-ló hia, kóng, ' Guá ê tiōng-hu ê sió-tī m̄-khíng tī I-su-la-el tiong kā i ê a-hiaⁿ thuân tsi̍t-ê miâ-jī, bô beh tuì guá tsīn sió-tsik ê pún-hūn. '","If the man doesn't want to take his brother's wife, then his brother's wife shall go up to the gate to the elders, and say, My husband's brother refuses to raise up to his brother a name in Israel; he will not perform the duty of a husband's brother to me."
"Lâng tsi̍t ē tsai só͘ huān ê tsuē, huē-tsiòng tsiū tio̍h hiàn tsi̍t tsiah gû-káng-á-kiáⁿ tsò sio̍k-tsuē-tsè, khan lâi-kàu huē-bō͘ tsîng.","when the sin in which they have sinned is known, then the assembly shall offer a young bull for a sin offering, and bring it before the Tent of Meeting."
"I-su-la-el ông kóng, Tio̍h tshuā Mi-ka-iah-khì kau hō͘ siâⁿ-siú Am-móng kah ông ê kiáⁿ Io-a-si, kóng,","The king of Israel said, Take Micaiah, and carry him back to Amon the governor of the city, and to Joash the king's son;"
M̄-thang tshin-tshiūnn m̄-bat Siōng-tè ê guā-pang lâng teh hòng-tshiòng su-io̍k.,"not in the passion of lust, even as the Gentiles who don't know God;"
"Si̍t-hîng guá Thiⁿ-pē ê tsí-ì ê lâng, to̍h-sī guá ê hiann-tī, tsí-muē kah lāu-bú.","For whoever does the will of my Father who is in heaven, he is my brother, and sister, and mother."
"Guá beh kā ún-tsông ê pó-bu̍t kah ún-ba̍t ê tsâi-pó siúⁿ-sù hō͘ lí, hō͘ lí tsai kiò lí ê miâ tiàu lí ê to̍h-sī Guá — Siōng-tsú, I-su-la-el ê Siōng-tè.","and I will give you the treasures of darkness, and hidden riches of secret places, that you may know that it is I, Yahweh, who call you by your name, even the God of Israel."
"Suî-jiân A-bu-la-hàm m̄-bat guán, I-su-la-el m̄-jīn guán, tsóng-.sī, Lí sī guán ê pē. Siōng-tsú ah, Lí sī guán ê pē, tuì bān-kó͘ í-lâi, Lí ê miâ kiò-tsò Kiù-sio̍k guán ê Tsú .","For you are our Father, though Abraham doesn't know us, and Israel does not acknowledge us: you, Yahweh, are our Father; our Redeemer from everlasting is your name."
"Tsiah-ê to̍h-sī tsè-si Ê-lī-a-tsal kah Nùn ê kiáⁿ Io-siú-ah, í-ki̍p I-su-la-el lâng tsi-tso̍k tiong ê tso̍k-tiúⁿ, tī Sī-lô, tī huē-bō͘ mn̂g-kháu, Siōng-tsú ê bīn-tsîng, liam-khau só͘ pun ê sán-gia̍p, án-ne in pun uân hit-ê tē.","These are the inheritances, which Eleazar the priest, and Joshua the son of Nun, and the heads of the fathers' houses of the tribes of the children of Israel, distributed for inheritance by lot in Shiloh before Yahweh, at the door of the tent of meeting. So they made an end of dividing the land."
"Tē-gō͘ ji̍t sī Si-miān kiáⁿ-sun ê siú-líng, Tsu-lí-sià-tāi ê kiáⁿ Si-lu-mi-el.","On the fifth day Shelumiel the son of Zurishaddai, prince of the children of Simeon"
"I-su-la-el lâng tsiàu án-ne kiânn, hō͘ in tshut-khì iâⁿ guā. Siōng-tsú án-ne huan-hù Mô͘-se, I-su-la-el lâng tsiū án-ne khì kiâⁿ.","The children of Israel did so, and put them out outside of the camp; as Yahweh spoke to Moses, so did the children of Israel."
Ná ē ū lāu-bú ê kha-thâu-u tsiap-la̍p guá? Án-tsuáⁿ ū ling hō͘ guá suh?,"Why did the knees receive me? Or why the breast, that I should suck?"
"Lí ná ē tshin-tshiūnn tio̍h-kiaⁿ kah gāng-.khì ê lâng, ná ē tshin-tshiūnn bē-tàng kiù lâng ê ióng-sū? Siōng-tsú ah, Lí iû-guân tī guán tiong-kan; guán mā kiò-tsò sio̍k Lí ê miâ ê lâng, kiû Lí m̄-thang pàng-sak guán.","Why should you be like a scared man, as a mighty man who can't save? yet you, Yahweh, are in the midst of us, and we are called by your name; don't leave us."
"Kiû Lí tshun tshiú lâi i-pēⁿ, koh thong-kuè Lí sîn-sìng ê lô͘-po̍k I-é-su ê miâ lâi kiâⁿ sîn-jiah kî-sū.",while you stretch out your hand to heal; and that signs and wonders may be done through the name of your holy Servant Jesus.
"In kóng, Guán kam-guān hō͘ lí. Tsiū tshu tsi̍t-niá guā-saⁿ, ta̍k lâng kā só͘ tshiúⁿ ê hīⁿ-khuân hiat tī hit tíng-bīn.","They answered, We will willingly give them. They spread a garment, and did cast therein every man the earrings of his spoil."
"Kàu tē-saⁿ nî, Iô-tah ông Iô-sa-huat lo̍h-khì I-su-la-el ông hia.","It happened in the third year, that Jehoshaphat the king of Judah came down to the king of Israel."
"Hit-ê lâng kóng, Taⁿ tsit-ê sī guá kut lāi ê kut, bah lāi ê bah; guá beh kā i kiò-tsò tsa-bó͘ lâng, in-uī i sī tuì tsa-po͘ lâng the̍h tshut-.lâi ê.","The man said, This is now bone of my bones, and flesh of my flesh. She will be called Woman, because she was taken out of Man."
"In tio̍h tī jī-gue̍h tsa̍p-sì hông-hun ê sî lâi siú, tsham bô-kàⁿ piáⁿ kah khó͘-tshài lâi tsia̍h.","In the second month, on the fourteenth day at evening they shall keep it; they shall eat it with unleavened bread and bitter herbs."
"Tī An-hioh-ji̍t, guán tshut siâⁿ mn̂g guā lâi-kàu hô piⁿ, siūⁿ kóng tī hia ū kî-tó ê só͘-tsāi. Guán tsiū tsē lo̍h-.lâi kah tsū-tsi̍p tī hia ê hū-jîn-lâng tâm-lūn tō-lí.","On the Sabbath day we went forth outside of the city by a riverside, where we supposed there was a place of prayer, and we sat down, and spoke to the women who had come together."
"Thiⁿ-sài kám m̄-sī lóng teh tsò Siōng-tè tshe-īng-ê Sìng Sîn, siū tshe-phài lâi ho̍k-sāi teh beh niá-siū tsín-kiù ê lâng?","Aren't they all ministering spirits, sent out to do service for the sake of those who will inherit salvation?"
"Kóng-tio̍h tsit-ê siâⁿ lāi ê tshù kah Iô-tah ông ê tshù, to̍h-sī thiah-huí lâi tí-tòng tuì-ti̍k ê thô͘-tui kah tí-tòng to-kiàm ê,","For thus says Yahweh, the God of Israel, concerning the houses of this city, and concerning the houses of the kings of Judah, which are broken down to make a defense against the mounds and against the sword;"
" Lín tio̍h kín-sīn, m̄-thang khuànn-khin bî-sè tiong-kan ê tsi̍t-ê, in-uī guá kā lín kóng, in ê thiⁿ-sài tiāⁿ-tiāⁿ tī guá ê Thiⁿ-pē bīn-tsîng teh khiā.","See that you don't despise one of these little ones, for I tell you that in heaven their angels always see the face of my Father who is in heaven."
"I-é-su thiaⁿ-tio̍h tsiah-ê uē tsiū kā i kóng, Lí iáu khiàm tsi̍t hāng; tio̍h khì bē lí só͘-ū ê tsâi-sán lâi pun hō͘ sàn-tshiah lâng, án-ne, lí tsiū ū tsik-tsū tsâi-pó tī thinn-tíng, jiân-āu tsiah lâi tuè guá.","When Jesus heard these things, he said to him, You still lack one thing. Sell all that you have, and distribute it to the poor. You will have treasure in heaven. Come, follow me."
"Só͘-í, Siōng-tsú hō͘ A-siul ông ê kun-tiúⁿ lâi kā in kong-kik, īng kau-á kau tio̍h Má-ná-se, īng tâng-liān kā i pa̍k khí-.lâi, ah kàu Ba-bú-lông.","Therefore Yahweh brought on them the captains of the army of the king of Assyria, who took Manasseh in chains, and bound him with fetters, and carried him to Babylon."
"I-é-su tsiū kā in kóng, Lín ná ē teh put-an, sim-lāi teh khí giâu-gî?","He said to them, Why are you troubled? Why do doubts arise in your hearts?"
"í-ki̍p Iol-tàn hô guā, tang pîng A-la̍h-bah ê tsuân tē, it-ti̍t kàu A-la̍h-bah ê hái, uá-kīn Pi-su-gah ê suaⁿ-kha.","and all the Arabah beyond the Jordan eastward, even to the sea of the Arabah, under the slopes of Pisgah."
"Lâng huat-tsâi, ka-tîng ke-thinn îng-kng, lí m̄-bián in-uī án-ne lâi tio̍h-kiaⁿ.","Don't be afraid when a man is made rich, When the glory of his house is increased."
"Guá ê sim ì-hiòng I-su-la-el hiah-ê siat-li̍p lu̍t-huat ê, jîn-bîn tiong kam-guān hi-sing ê, lín tio̍h o-ló Siōng-tsú.","My heart is toward the governors of Israel, Who offered themselves willingly among the people: Bless you Yahweh."
" Lí ná ē kan-tāⁿ khuàⁿ-tio̍h hiann-tī ba̍k-tsiu lāi ê tsháu-á-iù, ā bô tsù-ì-tio̍h lí ka-kī ba̍k-tsiu lāi ê tshâ-kho͘?","Why do you see the speck of chaff that is in your brother's eye, but don't consider the beam that is in your own eye?"
"Ū tsi̍t-kuá siàu-liân lâng lâi kā i ê sin-si pau khí-.lâi, kng tshut-khì bâi-tsòng.","The young men arose and wrapped him up, and they carried him out and buried him."
"Tsóng-.sī, hun-pia̍t siān-ok ê tshiū, i ê kué-tsí m̄-thang tsia̍h, in-uī tsia̍h ê ji̍t, lí it-tīng ē sí.","but of the tree of the knowledge of good and evil, you shall not eat of it; for in the day that you eat of it you will surely die."
"Kā iûⁿ tshiat tsi̍t tè tsi̍t tè, Mô͘-se kā thâu kah bah-tè, í-ki̍p iû lóng sio.","He cut the ram into its pieces; and Moses burned the head, and the pieces, and the fat."
"Suà lo̍h-.lâi, I-su-la-el lâng án-ne kî-tó, Siōng-tsú ah, to̍k-to̍k Lí sī Siōng-tsú! Lí tshòng-tsō thiⁿ kah tsiah-ê thiⁿ ê thiⁿ kah thinn-tíng ê bān-kun, tē kah tē-tsiūⁿ ê bān-mi̍h, hái kah hái tiong ê bān-mi̍h, tse it-tshè lóng sī Lí só͘ pó-tsûn ê. Thian-kun mā kìng-pài Lí.","You are Yahweh, even you alone; you have made heaven, the heaven of heavens, with all their army, the earth and all things that are thereon, the seas and all that is in them, and you preserve them all; and the army of heaven worships you."
"Tsiàu lán ê Tsú I-é-su Ki-tok kā guá tsí-sī ê, guá ka-kī tsai guá lī-khui sè-kan ê ji̍t-tsí í-king teh beh kàu.","knowing that the putting off of my tent comes swiftly, even as our Lord Jesus Christ made clear to me."
"Siōng-tsú tuì Mô͘-se kóng, Lí lo̍h-khì kìm-kài jîn-bîn, khióng-kiaⁿ in tsông kuè-kài, kàu Siōng-tsú tsia lâi khuànn, tì-sú in tsin tsē lâng ē sí;","Yahweh said to Moses, Go down, charge the people, lest they break through to Yahweh to gaze, and many of them perish."
"Guá kah lín li̍p Guá ê iok, kiàn-nā ū jio̍k-thé ê, bē koh hō͘ tuā-tsuí bia̍t-bông, mā bô koh ū tuā-tsuí huí-huāi thó͘-tē.","I will establish my covenant with you: all flesh will not be cut off any more by the waters of the flood, neither will there ever again be a flood to destroy the earth."
"A-bu-la-hàm ê lô͘-po̍k thiaⁿ-tio̍h in tsiah-ê uē, tsiū ǹg Siōng-tsú phak tī tē-.ni̍h.","It happened that when Abraham's servant heard their words, he bowed himself down to the earth to Yahweh."
"Tuà tī Tsì-kuân-.ê ê ún-ba̍t só͘-tsāi ê lâng, Hit-ê lâng ē tuà tī tsuân-lîng Siōng-tè ê ìm-ńg ē.",He who dwells in the secret place of the Most High Will rest in the shadow of the Almighty.
"Lâng ê sim kè-uē i ê lō͘, to̍k-to̍k sī Siōng-tsú teh tiāⁿ-tio̍h i ê kha-pō͘.","A man's heart plans his course, But Yahweh directs his steps."
"I-é-su tī Bē-tha-niah, khì thái-ko pēnn-lâng Sí-mòng ê tshù teh tsē-toh tsia̍h pn̄g ê sî, ū tsi̍t-ê hū-jîn-lâng tuà tsi̍t-kuàn gi̍k-pân ji̍p-.lâi, lāi-bīn té tsin sûn koh kuì ê Ná-ta̍t phang-iû. I kòng-phuà gi̍k-pân, kā phang-iû piàⁿ tī I-é-su ê thâu-khak tíng.","While he was at Bethany, in the house of Simon the leper, as he sat at the table, a woman came having an alabaster jar of ointment of pure nardvery costly. She broke the jar, and poured it over his head."
"Tsóng-.sī, Khó-la̍h tsiah-ê kiáⁿ bô sí.","Notwithstanding, the sons of Korah didn't die."
