"M̄-koh, Iésu ìn kóng, Lín tsiah-ê lu̍t-huat kàu-su mā ū tsai-hō ah! In-uī lín kā lâng taⁿ bô huat-tit ê tāng-tàⁿ hō͘ lâng taⁿ; m̄-koh, lín ka-kī liân tsi̍t ki tsíng-thâu-á to m̄-khíng tín-tāng lâi kiám khin hiah-ê tāng-tàⁿ.","He said, Woe to you lawyers also! For you load men with burdens that are difficult to carry, and you yourselves won't even lift one finger to help carry those burdens."
"Hit sî, La̍hban khì tsián iûⁿ-mn̂g, La̍h-khel tsiū thau-the̍h in lāu-pē tshù lāi ê ngó͘-siōng.","Now Laban had gone to shear his sheep: and Rachel stole the teraphim that were her father's."
"Tuì tiong-tàu khí saⁿ tiám-tsing, tsuân tē lóng o͘-àm.","Now from the sixth hour there was darkness over all the land until the ninth hour."
"tîm-hiuⁿ gō͘-pah kah kaⁿ-ná iû tsi̍t hin, lóng tsiàu sìng-só͘ ê tshìn-á.","and of cassia five hundred, after the shekel of the sanctuary; and a hin of olive oil."
"Lí ka-kī tio̍h kín-sīn, mā tio̍h tsù-ì lí ê kà-sī, tio̍h tiāⁿ-tiāⁿ kuan-sim koh tsò tsiah-ê tāi-tsì, in-uī án-ne tsò tsiah ē kiù lí pún-sin kah thiaⁿ lí kà-sī ê lâng.","Pay attention to yourself, and to your teaching. Continue in these things, for in doing this you will save both yourself and those who hear you."
" Lí tio̍h īng tsô-kia̍p tshâ tsò huē-bō͘ thiāu ê pán.","You shall make the boards for the tent of acacia wood, standing up."
"Án-ne, guá ê pò-siúⁿ sī siáⁿ-mi̍h? Tsiū-sī guá teh thuân hok-im, hō͘ lâng pe̍h-pe̍h tit-tio̍h hok-im, guá khiok bô tit-tio̍h thuân hok-im kai-tit ê khuân-lī.","What then is my reward? That, when I preach the Good News, I may present the Good News of Christ without charge, so as not to abuse my authority in the Good News."
"Io-lâm ông tńg-khì E-tsu-le-el, beh i-tī i ê siong, to̍h-sī i tī La̍h-mot kah Alâm ông Hatsael kau-tsiàn ê sî, Alâm lâng kā i phah-tio̍h ê. Iôtah ông Io-lâm ê kiáⁿ Ahatsiah lo̍h-khì E-tsu-le-el, beh thàm-hóng Ahap ê kiáⁿ Io-lâm, in-uī i ū phuà-pēⁿ.","King Joram returned to be healed in Jezreel of the wounds which the Syrians had given him at Ramah, when he fought against Hazael king of Syria. Ahaziah the son of Jehoram king of Judah went down to see Joram the son of Ahab in Jezreel, because he was sick."
"Kuan-hē tsit-ê lâng, ū kì-tsài, guá tshe guá ê sù-tsiá tī Lí ê bīn-tsîng; i beh tsò Lí ê sian-hong, kā Lí khui lō͘.","For this is he, of whom it is written, Behold, I send my messenger before your face, who will prepare your way before you.'"
"I tio̍h tshut-lâi-kàu Siōngtsú ê bīn-tsîng ê tuâⁿ hia, kiat-tsīng tsè-tuâⁿ, mā tio̍h the̍h tām-po̍h gû-káng-á ê hueh kah suaⁿ-iûⁿ-káng ê hueh, buah tī tuâⁿ tíng hiah-ê kak ê sì-kho͘-uî.","He shall go out to the altar that is before Yahweh and make atonement for it, and shall take some of the bull's blood, and some of the goat's blood, and put it on the horns of the altar round about."
"Só͘-í, guán put-sî tshiong-muá ióng-khì. Guán tsai, lán iáu-sī jio̍k-thé teh ua̍h ê sî, to̍h-sī kah Tsú uī lán tsún-pī ê tshù lī-khui hn̄g-hn̄g.","Therefore, we are always confident and know that while we are at home in the body, we are absent from the Lord;"
"In teh tshuē Iésu, koh khiā tī sìng-tiān lāi, hō͘-siong mn̄g kóng, Lín siūⁿ án-tsuáⁿ? I it-tīng ē lâi kuè-tseh ho͘ⁿh?","Then they sought for Jesus and spoke one with another, as they stood in the temple, What do you thinkthat he isn't coming to the feast at all?"
"Só͘-í, guán koh tshe-phài tsi̍t-ê hiann-tī kah in tsò-hué khì, tsit-ê hiann-tī king-kuè guán tsin tsē khó-giām, guán tsai i jia̍t-sim pang-tsān lâng. Taⁿ i hui-siông sìn-jīm lín, tsiū koh khah khat-bōng khì pang-tsān lín.","We have sent with them our brother, whom we have many times proved earnest in many things, but now much more earnest, by reason of the great confidence which he has in you."
"tsè-si, Lēbī lâng mā íng-uán ū lâng hiàn sio-tsè, lé-mi̍h; tiāⁿ-tiāⁿ tī Guá ê bīn-tsîng pān-lí hiàn tsè ê tāi-tsì.","neither shall the priests the Levites want a man before me to offer burnt offerings, and to burn meal offerings, and to do sacrifice continually."
" Taⁿ tsì-kuân Siōngtsú ah, tsí ū Lí sī Siōngtè, Lí ê uē sī tsin-si̍t; Lí mā īng tsit-ê hok-khì ìng-ín Lí ê lô͘-po̍k.","Now, O Lord Yahweh, you are God, and your words are truth, and you have promised this good thing to your servant:"
"In hiàn tsè hō͘ in ê sîn-bîng, tshiánn jîn-bîn lâi hù, jîn-bîn tsia̍h in ê tsè-mi̍h, suà kuī-pài in ê sîn-bîng.","for they called the people to the sacrifices of their gods; and the people ate, and bowed down to their gods."
"Guá suî-jiân siū buah iû tsò ông, kin-á-ji̍t iáu-sī luán-jio̍k; Tse-lú-iah ê kiáⁿ, tsiah-ê lâng pí guá khah kiông. Kiâⁿ pháiⁿ ê lâng, guān Siōngtsú tsiàu i ê pháiⁿ kā i pò-ìng.","I am this day weak, though anointed king; and these men the sons of Zeruiah are too hard for me. May Yahweh reward the evil-doer according to his wickedness."
"Ū tsai-hō ah! Hiah-ê ka-kī khuàⁿ-tsò ū tì-huī, ka-kī khuàⁿ-tsò thong-ta̍t ê lâng.","Woe to those who are wise in their own eyes, And prudent in their own sight!"
"Lí tī Siōngtsú só͘ beh tshuā lí kàu ê lia̍t kok tiong, ē hō͘ lâng tio̍h-kiaⁿ kah gāng-khì, hō͘ lâng tsò uē-pèⁿ, hông khau-sé.","You shall become an astonishment, a proverb, and a byword, among all the peoples where Yahweh shall lead you away."
"Iôtah kah Sela̍h pún-sin mā sī sian-ti, in īng tsin tsē uē an-uì sìn-tô͘, lâi kian-kò͘ in ê sìn-sim.","Judas and Silas, also being prophets themselves, encouraged the brothers with many words, and strengthened them."
"Ū tsi̍t-ê lâng, miâ kiò-tsò A-ná-ni-a, i kah i ê bó͘ Sap-hui-la bē in ê sán-gia̍p.","But a certain man named Ananias, with Sapphira, his wife, sold a possession,"
"Lí ê khai-ki tsó͘ huān tsuē, lí ê tiong-pó puē-gi̍k Guá.","Your first father sinned, and your teachers have transgressed against me."
"In-uī tshin-tshiūnn sih-nà tuì tang pîng teh sih, tsiò kàu sai pîng, Jîn-tsú ê tsài-lîm mā ē tshin-tshiūⁿ án-ne.","For as the lightning comes forth from the east, and is seen even to the west, so will be the coming of the Son of Man."
"Isulael lâng thiaⁿ-tio̍h kóng, Lí khuàⁿ, Lūbiān lâng, Ga̍t lâng kah Mánáse puàⁿ tsi-tso̍k ū tī Ka-nân tē ê thâu-tsîng khí tsi̍t tsō tuâⁿ, Ioltàn hô ê piⁿ-á, Isulael lâng kuè-khì ê só͘-tsāi.","The children of Israel heard say, Behold, the children of Reuben and the children of Gad and the half-tribe of Manasseh have built an altar in the forefront of the land of Canaan, in the region about the Jordan, on the side that pertains to the children of Israel."
"Lia̍t kok, lóng tio̍h kah I ê tsú-bîn tsò-hué huann-hí; in-uī I ē uī I ê lô͘-po̍k ê hueh sin-uan, pò-ìng i ê tuì-ti̍k, beh sio̍k i ê tē kah i ê jîn-bîn ê tsuē.","Rejoice, you nations, with his people: For he will avenge the blood of his servants, Will render vengeance to his adversaries, Will make expiation for his land, for his people."
"To̍k-to̍k Sìng Sîn tī ta̍k-ê siâⁿ tuì guá kíng-kò, kóng ū kaⁿ-ga̍k kah huān-lān teh thìng-hāu guá.","except that the Holy Spirit testifies in every city, saying that bonds and afflictions wait for me."
"Isulael lâng nā tsip-siú lâi kiâⁿ Guá it-tshè só͘ bīng-līng in ê, tsiàu Guá ê lô͘-po̍k Mô͘se só͘ bīng-līng in it-tshè ê lu̍t-huat, Guá tsiū bô koh hō͘ in ê kha î-suá, lī-khui Guá só͘ siúⁿ-sù hō͘ in tsó͘-sian ê tē.","neither will I cause the feet of Israel to wander any more out of the land which I gave their fathers, if only they will observe to do according to all that I have commanded them, and according to all the law that my servant Moses commanded them."
"E-hō͘-iá-kim kî-tha ê tāi-tsì kah i só͘ kiâⁿ khó-ò͘ⁿ ê tāi-tsì, í-ki̍p i ê put-tsìng, lóng kì tī Isulael kah Iôtah lia̍t ông ê kì-lio̍k tiong. I ê kiáⁿ E-hō͘-iá-kin suà-tsiap i tsò ông.","Now the rest of the acts of Jehoiakim, and his abominations which he did, and that which was found in him, behold, they are written in the book of the kings of Israel and Judah: and Jehoiachin his son reigned in his place."
"Hit-ê tshut-bē Iésu ê lâng tsìn-tsîng ū kah in thò àm-hō kóng, Guá kā I tsim ê hit-ê lâng to̍h-sī Iésu. Lín thang kā I lia̍h khí-lâi, sè-jī kā I ah-khì.","Now he who betrayed him had given them a sign, saying, Whoever I will kiss, that is he. Seize him, and lead him away safely."
"Αpsalôm lâi kìnn ông, kóng, Taⁿ lí ê lô͘-po̍k ū tshiàⁿ lâng teh tsián iûⁿ-mn̂g, tshiánn ông í-ki̍p ông ê jîn-sîn kah lô͘-po̍k, tsò-hué khì.","Absalom came to the king, and said, See now, your servant has sheepshearers; let the king, I pray you, and his servants go with your servant."
"Tsit-ê siōng, i ê thâu-khak sī sûn-kim ê, i ê hing-khám kah tshiú-kut sī gîn ê, pak-tó͘ kah tuā-thuí sī tâng ê,","As for this image, its head was of fine gold, its breast and its arms of silver, its belly and its thighs of brass,"
"Hiah-ê teh kā lín jiáu-luān ê lâng, guá khó͘ in m̄ ka-kī iam khí-lâi.","I wish that those who disturb you would cut themselves off."
"Tī tsia teh kóng ê Tsú Tsiū-sī Sìng Sîn. Ū Tsú ê Sìng Sîn ê só͘-tsāi tsiū ū tsū-iû.","Now the Lord is the Spirit and where the Spirit of the Lord is, there is liberty."
"Huē-bō͘ āu-bīn ê nn̄g-ê kak-thâu, tsò nn̄g tè pán.","He made two boards for the corners of the tent in the far part."
"Guān ông ē tshin-tshiūⁿ hō͘-tsuí lo̍h tī kuah kuè tsháu ê hn̂g, tshin-tshiūnn ki̍p-sî ê hō͘-tsuí tsu-jūn thó͘-tē.","He will come down like rain on the mown grass, As showers that water the earth."
"Tsi̍t tsūn tsi̍t tsūn ê lâng tī phuàⁿ-tuàn ê suaⁿ-kok, in-uī Siōngtsú ê ji̍t-tsí teh beh kàu, tī phuàⁿ-tuàn ê suaⁿ-kok.","Multitudes, multitudes in the valley of decision! For the day of Yahweh is near, in the valley of decision."
"I í-king àⁿ hīⁿ-khang thiaⁿ guá, só͘-í, guá tsi̍t-sì-lâng lóng beh kiû-kiò I.","Because he has turned his ear to me, Therefore I will call on him as long as I live."
"Suaⁿ pang tsiū suàⁿ-suàⁿ-khì, tsio̍h-thâu suá-lī i ê pún uī.","But the mountain falling comes to nothing; The rock is removed out of its place;"
"Guá sim-lāi siūⁿ, tsiū tuā tsik-pī hiah-ê kuì-tso̍k kah kuaⁿ-tiúⁿ, kā in kóng, Lín ta̍k lâng tuì hiann-tī the̍h lī-sik. Tsiū án-ne, guá tsio-tsi̍p tāi-huē lâi kā in tsik-pī.","Then I consulted with myself, and contended with the nobles and the rulers, and said to them, You exact usury, everyone of his brother. I held a great assembly against them."
"Iésu kā in kóng, Lín tsiah-ê sī tī lâng ê bīn-tsîng ka-kī kiò-tsò gī ê lâng, m̄-koh, Siōngtè tsai lín ê sim-su, in-uī lâng khuàⁿ-tsò tsun-kuì ê, tuì Siōngtè khuàⁿ khí-lâi sī thó-ià ê.","He said to them, You are those who justify yourselves in the sight of men, but God knows your hearts. For that which is exalted among men is an abomination in the sight of God."
"M̄-koh, i uī-tio̍h lán ê kuè-sit siū-siong, uī-tio̍h lán ê tsuē-kò siū hāi; i tam-tng hîng-hua̍t, lán tit-tio̍h pîng-an; i siū piⁿ-phah, lán tit-tio̍h i hó.","But he was pierced for our transgressions, he was crushed for our iniquities; the punishment that brought our peace was on him; and by his wounds we are healed."
"Thinn ê tsheⁿ-siōng sǹg bē-liáu, hái ê sua bē sǹg-tit, Guá beh tsiàu án-ne hō͘ Guá ê lô͘-po̍k — Tabi̍t ê kiáⁿ-sun kah ho̍k-sāi Guá ê Lēbī lâng, ke-thinn tsin tsē.","As the army of the sky can't be numbered, neither the sand of the sea measured; so will I multiply the seed of David my servant, and the Levites who minister to me."
"Siong-sìn Iésu sī Ki-tok ê lâng, lóng sī Siōngtè ê kiáⁿ-jî; thiàⁿ pē-bú ê, mā ē thiàⁿ in só͘ seⁿ ê kiáⁿ-jī.","Whoever believes that Jesus is the Christ is born of God. Whoever loves the father also loves the child who is born of him."
"koh siat nn̄g-ê huí-luī tī i ê bīn-tsîng tsò kiàn-tsìng, kò i kóng, ' Lí huí-pòng Siōngtsú kah ông! ' Jiânāu kā i thua tshut-khì, īng tsio̍h-thâu kā i tìm-sí.","and set two men, base fellows, before him, and let them testify against him, saying, You did curse God and the king. Then carry him out, and stone him to death."
"Abulahàm siūⁿ kóng, Siōngtè ē-tàng hō͘ Ísak tuì sí-lâng tiong koh-ua̍h, só͘-í mā ē īng-tit kóng, Ísak sī sí-liáu koh tò tńg-lâi.","accounting that God is able to raise up even from the dead. Figuratively speaking, he also did receive him back from the dead."
"Tē-saⁿ ji̍t kah tē-tshit ji̍t, tshing-khì ê tio̍h kā hit-ê bô tshing-khì ê hiù tsuí, kàu tē-tshit ji̍t thang hō͘ i tshing-khì; hit-ê lâng tio̍h sé saⁿ, īng tsuí sé sing-khu; kàu ê-hng tsiah tshing-khì.","and the clean person shall sprinkle on the unclean on the third day, and on the seventh day: and on the seventh day he shall purify him; and he shall wash his clothes, and bathe himself in water, and shall be clean at even."
"In-uī án-ne, lín tsiah ē ū tsin tsē lâng sue-lám kah phuà-pēⁿ, mā bē tsió lâng sí-khì.","For this cause many among you are weak and sickly, and not a few sleep."
" Lí in-uī hò͘ⁿ-sik put ti-tsiok, koh kah Asiul lâng kiânn kan-îm; kah in kiânn kan-îm liáu-āu, iû-guân bô buán-ì.","You have played the prostitute also with the Assyrians, because you were insatiable; yes, you have played the prostitute with them, and yet you weren't satisfied."
"Páulô kah Sela̍h king-kuè Àm-hui-po-lí, A-po-lô-nî-a, lâi-kàu The-sa-lô-nî-ke, tī hia ū Iô-tá-iah lâng ê huē-tn̂g.","Now when they had passed through Amphipolis and Apollonia, they came to Thessalonica, where there was a synagogue of the Jews."
"In-uī ín-tshuā tsiah-ê jîn-bîn ê lâng hō͘ in kiânn tshe-lō͘, hō͘ in ín-tshuā ê lâng lóng siū thun-bia̍t.","For those who lead this people lead them astray; And those who are led by them are destroyed."
"King-tián ū kì-tsài, I hō͘ lâng sǹg-tsò put-huat ê lâng.   Tsit-kù uē it-tīng ē ìng-giām tī guá ê sin tsiūⁿ. Sū-si̍t siōng, king-tián só͘ kì-tsài kuan-hē guá ê tāi-tsì í-king teh beh ìng-giām ā.","For I tell you that this which is written must still be fulfilled in me: He was counted with the lawless.' For that which concerns me has an end."
"In-uī kiông-pō ê lâng í-king siau-sit, bú-bān ê lâng í-king bia̍t-bông; só͘-ū tshuē ki-huē tsò pháiⁿ ê lâng mā lóng siū tsián-tû.","For the ruthless is brought to nothing, and the scoffer ceases, and all those who are alert to do evil are cut off"
"Asiul bē-tàng kiù guán, guán bô koh khiâ bé, mā bô koh tuì guán ê tshiú só͘ tsō ê kóng: Lí sī guán ê sîn-bîng, in-uī ko͘-jî tuì lí tit-tio̍h liân-bín.","Assyria can't save us. We won't ride on horses; Neither will we say any more to the work of our hands, Our gods!' For in you the fatherless finds mercy."
"Tsìng tó-sū, tio̍h tī guá ê bīn-tsîng tiām-tiām! Tsìng lâng tio̍h tit-tio̍h sin ê khuì-la̍t! Lín lóng tio̍h kiâⁿ uá-lâi, tsiah thang lâi kóng-uē; lán thang tāi-ke lâi piān-lūn.","Keep silent before me, islands, And let the peoples renew their strength. Let them come near, Then let them speak. Let's meet together for judgment."
" Hit tong-sî, lán tsing-ho̍k i só͘-ū ê siâⁿ, tsâu-bia̍t ū lâng tuà ê siâⁿ, liân tsa-bó͘ lâng kah gín-á, bô lâu kah tsi̍t-ê.","We took all his cities at that time, and utterly destroyed every inhabited city, with the women and the little ones; we left none remaining:"
"Keh tńg kang tsá-khí, Siōngtsú ê uē lîm-kàu guá, kóng,","In the morning came the word of Yahweh to me, saying,"
"Guá ê sìng-só͘ tī in tiong-kan, it-ti̍t kàu íng-uán; guā-pang lâng tsiū ē tsai Guá sī Siōngtsú, hō͘ Isulael tsiâⁿ-tsò sìng ê.","The nations shall know that I am Yahweh who sanctifies Israel, when my sanctuary shall be in the midst of them forevermore."
"Tuì thô͘-kha kàu mn̂g tíng, lóng ū khik ki-lō͘-ping kah tsang tshiū. Tiān ê tshiûⁿ lóng sī án-ne.","from the ground to above the door were cherubim and palm trees made: thus was the wall of the temple."
"Tiān-tsîng ê mn̂g-lông tn̂g jī-tsa̍p tiú kah tiān ê khuah pêⁿ, mn̂g-lông ê khuah tsa̍p tiú.","The porch before the temple of the house, twenty cubits was the length of it, according to the breadth of the house; and ten cubits was the breadth of it before the house."
"Siōngtsú kàng tsai-hō hō͘ jîn-bîn, in-uī in tsō gû-á, to̍h-sī Alông só͘ tsō ê.","Yahweh struck the people, because they made the calf, which Aaron made."
"Tuì lu̍t-huat-guā ê lâng, guá tsiū tsò lu̍t-huat-guā ê lâng, tsiah thang tit-tio̍h khah tsē lu̍t-huat-guā ê lâng lâi sìn Tsú. Án-ne tsò, m̄-sī kóng guá bô tsun-siú Siōngtè ê lu̍t-huat, kî-si̍t guá sī siū Ki-tok lu̍t-huat ê kuán-hat.","to those who are without law, as without law (not being without law toward God, but under law toward Christ), that I might win those who are without law."
"Só͘-í, lín tsiah-ê tshut-sì to̍h sī guā-pang lâng ê, lín hō͘ hiah-ê tsū-tshing siū-kat-lé ê iô-tá-iah lâng kā lín tshing-tsò bô siū kat-lé ê; in ê kat-lé sī lâng īng tshiú tī sing-khu kiânn kat-lé.","Therefore remember that once you, the Gentiles in the flesh, who are called uncircumcision by that which is called circumcision, (in the flesh, made by hands);"
"Guá tī àm-sî ê ī-siōng tiong teh khuàⁿ, lí khuàⁿ, ū tsi̍t-ê tshin-tshiūnn lâng ê khuán, i tsē thinn-tíng ê hûn lâi-kàu tī hit-ê tuì kó͘-tsá to̍h ū-ê, in tsiū tshuā i kàu hit-ê lâng bīn-tsîng.","I saw in the night visions, and behold, there came with the clouds of the sky one like a son of man, and he came even to the ancient of days, and they brought him near before him."
"Kiânn tī lín ê bīn-tsîng ê Siōngtsú — lín ê Siōngtè, ē thè lín kau-tsiàn, tshin-tshiūnn I tī Aigi̍p uī-tio̍h lín lâi kiâⁿ tī lín ba̍k-tsiu tsîng it-tshè ê tāi-tsì.","Yahweh your God who goes before you, he will fight for you, according to all that he did for you in Egypt before your eyes,"
"In-uī guá ê siâⁿ tsiah-ê tsa-bó͘ kiáⁿ, hō͘ guá khuàⁿ-tio̍h to̍h siong-sim.","My eye affects my soul, because of all the daughters of my city."
"Hit-ê hū-jîn-lâng seⁿ tsi̍t-ê tsa-po͘ kiáⁿ, to̍h-sī tsiong-lâi beh īng thih-kuái thóng-tī bān-pang ê; i ê kiáⁿ hō͘ lâng tsiap-khì Siōngtè ê bīn-tsîng, lâi-kàu I ê pó-tsō hia.","She gave birth to a son, a male child, who is to rule all the nations with a rod of iron. Her child was caught up to God, and to his throne."
"Lí tio̍h ē kì-tit lí tī Aigi̍p bat tsò lô͘-lē, lí tio̍h tsip-siú lâi kiâⁿ tsiah-ê lu̍t-lē.","You shall remember that you were a bondservant in Egypt: and you shall observe and do these statutes."
"Ông ê jū-tsí só͘ kàu ê ta̍k síng ta̍k siâⁿ, Iôtah lâng lóng huann-hí khuài-lo̍k, siat iàn-si̍k, lia̍h hit ji̍t tsò hó ji̍t. Hit só͘-tsāi ê jîn-bîn in-uī kiaⁿ Iôtah lâng, tsin tsē lâng ji̍p Iôtah tsik.","In every province, and in every city, wherever the king's commandment and his decree came, the Jews had gladness and joy, a feast and a good day. Many from among the peoples of the land became Jews; for the fear of the Jews was fallen on them."
"Só͘-í, lí tio̍h tsiàu lí ê tì-huī lâi kiâⁿ, m̄-thang iông-ín i pe̍h thâu-mn̂g an-jiân lo̍h im-kan.","Do therefore according to your wisdom, and don't let his gray head go down to Sheol in peace."
"Tsìng lâng tsiū kā I thí-tshiò. M̄-koh, Iésu kā kûn-tsiòng kuáⁿ tshut-khì, tsiū tshuā gín-á ê pē-bú í-ki̍p kah I lâi ê bûn-tô͘ ji̍p-khì gín-á ê pâng-king.","They ridiculed him. But he, having put them all out, took the father of the child and her mother and those who were with him, and went in where the child was lying."
"Tshin-tshiūnn Lí ū tshe-phài guá ji̍p sè-kan, guá mā ū tshe-phài in ji̍p sè-kan.","As you sent me into the world, even so I have sent them into the world."
"King-tián án-ne kóng, Abulahàm sìn Siōngtè, Siōngtè tsiū kā i khuàⁿ-tsò sī gī lâng.","Even as Abraham believed God, and it was counted to him for righteousness."
"Tsá-tsîng Amí-me-li̍k ê lô͘-po̍k pà-tsiàm tsi̍t kháu tsuí-tséⁿ, Abulahàm uī-tio̍h tsit-ê tāi-tsì tuì Amí-me-li̍k bâi-uàn.","Abraham complained to Abimelech because of a water well, which Abimelech's servants had violently taken away."
"Tse-bú-lông ê tsi-tso̍k kun-tuī ê thóng-líng sī Tse-lông ê kiáⁿ Elíap.","Over the army of the tribe of the children of Zebulun was Eliab the son of Helon."
"Mô͘se kā Siōngtsú uī Isulael ê iân-kò͘ tuì Huâ-láu kah Aigi̍p lâng só͘ kiâⁿ it-tshè ê tāi-tsì, í-ki̍p lō͘-ni̍h só͘ tú-tio̍h it-tshè ê kan-lân kah Siōngtsú án-tsuáⁿ kā in tsín-kiù, lóng it-it kóng hō͘ i ê tiūⁿ-lâng thiaⁿ.","Moses told his father-in-law all that Yahweh had done to Pharaoh and to the Egyptians for Israel's sake, all the hardships that had come on them on the way, and how Yahweh delivered them."
"Iésu mn̄g in kóng, Lín ū guā tsē piáⁿ? In ìn kóng, Tshit tè kah kuí bé sè-bué hî á.","Jesus said to them, How many loaves do you have? They said, Seven, and a few small fish."
"Tsiaⁿ-gue̍h tē-it pan ê pan-tiúⁿ sī Tsap-ti-el ê kiáⁿ Ia-sio-be-am, i ê pan lāi ū nn̄g-bān sì-tshing lâng.","Over the first division for the first month was Jashobeam the son of Zabdiel: and in his division were twenty-four thousand."
"Siōngtsú kóng, Iôtah tio̍h khì, lí khuàⁿ, Guá í-king kā hit-ê tē kau tī i ê tshiú tiong.","Yahweh said, Judah shall go up: behold, I have delivered the land into his hand."
"Siōngtsú kóng, ' Guá bô tshe in, tsóng-sī, in thok Guá ê miâ suan-pò͘ pe̍h-tsha̍t, tì-sú Guá kā lín kah hiah-ê tuì lín suan-pò͘ ê sian-ti lóng kuáⁿ tshut-khì, tsò-hué bia̍t-bông. '","For I have not sent them, says Yahweh, but they prophesy falsely in my name; that I may drive you out, and that you may perish, you, and the prophets who prophesy to you."
"Mā ū khuàⁿ-tio̍h hit-ê tit-tio̍h i hó ê lâng khiā tī in ê sin piⁿ, tsiū bô uē thang piān-pok.","Seeing the man who was healed standing with them, they could say nothing against it."
"Jî-tshiánn tē-tsiūⁿ bān-pang koh ē in-uī lí ê kiáⁿ-sun tit-tio̍h hok-khì, in-uī lí tsun-thàn Guá ê uē.","In your seed will all the nations of the earth be blessed, because you have obeyed my voice."
"O͘-se ê iân-kò͘ sī beh hō͘ guá kiaⁿ, hō͘ guá án-ne tsò lâi huān tsuē, in thang suan-iông pháiⁿ uē lâi kā guá huí-pòng.","For this cause was he hired, that I should be afraid, and do so, and sin, and that they might have matter for an evil report, that they might reproach me."
"tsiah bián guá ê tuì-ti̍k kóng, Guá iâⁿ-kuè i ; tsiah bián guá ê siû-ti̍k tī guá pua̍h-tó ê sî huann-hí.","Lest my enemy say, I have prevailed against him; Lest my adversaries rejoice when I fall."
"[siàu-lí]Hit-ê tuì khòng-iá lâi, hîng-tsōng tshin-tshiūnn hué-ian ê thiāu, īng bu̍t-io̍h kah jú-hiuⁿ, í-ki̍p sing-lí lâng ta̍k tsióng ê phang-hún lâi hō͘ i phang ê, sī siáⁿ lâng?","Who is this who comes up from the wilderness like pillars of smoke, Perfumed with myrrh and frankincense, With all spices of the merchant?"
"Guá beh tuì in pìⁿ-bīn; in tuì hué tiong tshut-lâi, tsóng-sī, hué ē kā in sio-bia̍t. Guá tuì in pìⁿ-bīn ê sî, lín tsiū ē tsai Guá sī Siōngtsú.","I will set my face against them; they shall go forth from the fire, but the fire shall devour them; and you shall know that I am Yahweh, when I set my face against them."
"In-uī guá thiaⁿ-tio̍h lí tuì Siōngtè ê tsú-bîn ū thiàⁿ-sim, tuì Tsú Iésu ū sìn-sim.","hearing of your love, and of the faith which you have toward the Lord Jesus, and toward all the saints;"
"Tsîng-kiâⁿ āu-tuè ê kûn-tsiòng tuā-siaⁿ huah, Tabi̍t ê kiáⁿ-sun, Hô-sàn-ná! Hōng Tsú ê miâ lâi ê hit uī ing-kai tit-tio̍h o-ló! Hô-sàn-ná! Tsì-kuân Siōngtè.","The multitudes who went before him, and who followed kept shouting, Hosanna to the son of David! Blessed is he who comes in the name of the Lord! Hosanna in the highest!"
"Kā lín suah-bué sió-tī tshuā-lâi guá tsia, án-ne lín ê uē tsiū ū pîn-kì, lín mā m̄-bián sí. In tsiū tsiàu án-ne khì kiâⁿ.","Bring your youngest brother to me; so will your words be verified, and you won't die. They did so."
"Ū tsi̍t ji̍t beh àm ê sî, Tabi̍t tuì tshn̂g-ni̍h khí-lâi, tī ông-kiong ê tshù tíng kiâⁿ lâi kiâⁿ khì, tuì tshù tíng khuàⁿ-tio̍h tsi̍t-ê tsa-bó͘ lâng teh sé-i̍k, tsit-ê tsa-bó͘ lâng seⁿ-tsò tsin suí.","It happened at evening, that David arose from off his bed, and walked on the roof of the king's house: and from the roof he saw a woman bathing; and the woman was very beautiful to look on."
"Siōngtsú ê sù-tsiá kíng-kài Iosiúah, kóng,","The angel of Yahweh protested to Joshua, saying,"
"Tsit sè-kan tshám ah, in-uī ū ín-khí lâng huān tsuē ê tāi-tsì. Sè-kan lân-bián ū ín-khí lâng huān tsuē ê tāi-tsì, tsóng-sī, ín-khí lâng huān tsuē ê hit-ê lâng ū tsai-hō.","Woe to the world because of occasions of stumbling! For it must be that the occasions come, but woe to that person through whom the occasion comes!"
"Tsiū mn̄g i kóng, ' Pîng-iú, lí ji̍p-lâi tsia ná ē bô tshīng lé-ho̍k? ' Hit-ê lâng tiām-tiām bô ìn.","and he said to him, Friend, how did you come in here not wearing wedding clothing?' He was speechless."
"To̍k-to̍k Lí bat kiù guán thuat-lī tuì-ti̍k, hō͘ uàn-hūn guán ê lâng kiàn-siàu.","But you have saved us from our adversaries, And have shamed those who hate us."
"Tsiaⁿ-gue̍h kan, Isulael tsuân huē-tsiòng lâi-kàu Tsîn ê khòng-iá, jîn-bîn tsiū tuà tī Ka-té-si. Milíám sí tī hia, tsiū bâi-tsòng tī hia.","The children of Israel, even the whole congregation, came into the wilderness of Zin in the first month: and the people abode in Kadesh; and Miriam died there, and was buried there."
"I-é-lí-miah ìn Tsetikiah kóng, Guá nā kā lí kóng, lí kám bô beh thâi-sí guá? Guá nā tsí-sī lí, lí mā bô beh thiaⁿ.","Then Jeremiah said to Zedekiah, If I declare it to you, will you not surely put me to death? and if I give you counsel, you will not listen to me."
"Siōngtsú ah, kiû Lí ē kì-tit tuì-ti̍k ū huí-pòng Lí, gû-gōng ê lâng ū siat-to̍k Lí ê miâ.","Remember this, that the enemy has mocked you, Yahweh. Foolish people have blasphemed your name."
