"I ê tshàn-lān tshin-tshiūnn kng; tuì I ê tshiú ū tshut kng-suàⁿ, tī hia I ê lîng-li̍k khǹg-leh.","His splendor is like the sunrise. Rays shine from his hand, where his power is hidden."
"Iésu koh tuì Tulô ê tē-khu, king-kuè Sitòng kah Te-ka-po͘-lī tē-khu, lâi-kàu Ga-lí-la-iah ô͘.","Again he departed from the borders of Tyre and Sidon, and came to the sea of Galilee, through the midst of the region of Decapolis."
"Tsiū tiàu-tsi̍p tsè-si kah Lēbī lâng, kā in kóng, Lín tio̍h khì Iôtah hiah-ê siâⁿ, tuì Isulael jîn-bîn bō͘-khuán, thang ta̍k nî siu-lí lín ê Siōngtè ê tiān; lín tio̍h kuáⁿ-kín pān-lí tsit-ê tāi-tsì. Tsóng-sī, Lēbī lâng bô teh kuáⁿ-kín.","He gathered together the priests and the Levites, and said to them, Go out to the cities of Judah, and gather of all Israel money to repair the house of your God from year to year; and see that you hasten the matter. However the Levites didn't hurry."
" Hit sî, tsi̍t-ê lâng ē tshī tsi̍t tsiah gû-bó kah nn̄g tsiah mî-iûⁿ-bó.","It shall happen in that day that a man shall keep alive a young cow, and two sheep;"
" I-é-hú-thah án-ne kóng: Isulael lâng pīng bô tsiàm Mô͘ap tē kah Ammóng lâng ê tē.","and he said to him, Thus says Jephthah: Israel didn't take away the land of Moab, nor the land of the children of Ammon,"
"Lô͘-po̍k kóng, ' Tsú-lâng, lí só͘ huan-hù ê guá lóng í-king tsò à, m̄-koh, iáu-koh ū khang-uī. '","The servant said, Lord, it is done as you commanded, and there is still room.'"
"Só͘lômóng tiāⁿ-tio̍h ì-sù beh uī Siōngtsú ê miâ khí sìng-tiān, mā uī ka-kī ê kok khí hông-kiong.","Now Solomon purposed to build a house for the name of Yahweh, and a house for his kingdom."
"I ê lé-mi̍h to̍h-sī tsi̍t-ê gîn-puâⁿ, tāng tsi̍t-pah saⁿ-tsa̍p si-khel, tsi̍t-ê gîn-uáⁿ, tāng tshit-tsa̍p si-khel, lóng sī tsiàu sìng-só͘ ê si-khel; tsit nn̄g-ê té-muá tiâu-hô iû ê iù mī-hún, tsò sò͘-tsè;","gave his offering: one silver platter, the weight of which was one hundred thirty shekels, one silver bowl of seventy shekels, after the shekel of the sanctuary; both of them full of fine flour mixed with oil for a meal offering;"
"Só͘-ū ê tsáu-siù, só͘-ū ê thâng-thuā, só͘-ū ê pue-tsiáu, kiàn-nā tē-tsiūⁿ só͘-ū ê tōng-bu̍t, kok tsiàu i ê tso̍k-luī mā lóng tshut tuā tsûn.","Every animal, every creeping thing, and every bird, whatever moves on the earth, after their families, went forth out of the ark."
"Tsóng-sī, lí tio̍h siám-phiah gû-gōng ê tsing-lūn, tso̍k-phó͘ ê hun-tsing kah lu̍t-huat ê tsing-tsip, in-uī tsiah-ê tāi-tsì lóng sī bô lī-ik koh bô kè-ta̍t.","but shun foolish questionings, genealogies, strife, and disputes about the law; for they are unprofitable and vain."
" In siat-li̍p kun-ông, m̄-sī tuì Guá lâi siat-li̍p i; in siat-li̍p siú-líng, Guá mā m̄-tsai. In īng in ê gîn kah in ê kim tsō ngó͘-siōng, tì-sú in siū tsián-tû.","They have set up kings, but not by me. They have made princes, and I didn't approve. Of their silver and their gold they have made themselves idols, That they may be cut off."
"Īng thih-liān pa̍k in ê kun-ông, īng thih-khàu lâi só in ê jîn-sîn;","To bind their kings with chains, And their nobles with fetters of iron;"
"Bián-liû beh kui tī He-lêm, Tobiiah, Ia-ta-iah kah Tse-huán-iah ê kiáⁿ — Hiân ( Tsiū-sī Io-si-iah ), hē tī Siōngtsú ê tiān tsò kì-liām.","The crowns shall be to Helem, and to Tobijah, and to Jedaiah, and to Hen the son of Zephaniah, for a memorial in the temple of Yahweh."
"Só͘-í, guá beh uī-tio̍h Si-bú-mah ê phû-tô tshiū ai-khàu kah Ia-tsel lâng ê ai-khàu sio-siâng. Hesibóng kah E-lé-a-leh, guá beh īng ba̍k-sái kā lí kuàn-ak, in-uī lín siu-sîng kué-tsí kah ngó͘-kok ê sî, huah-hiàm ê siann hut-jiân kàu.","Therefore I will weep with the weeping of Jazer for the vine of Sibmah. I will water you with my tears, Heshbon, and Elealeh: for on your summer fruits and on your harvest the battle shout has fallen."
"Kā in hiat-lo̍h hué-lô͘, tī hia in ē thî-khàu, kā-gê tshiat-khí.","and will cast them into the furnace of fire. There will be weeping and the gnashing of teeth."
"Lín tsit-má pá-tsiok ê lâng ē ū tsai-hō! In-uī lín teh beh iau; lín tsit-má teh tshiò ê lâng ē ū tsai-hō! In-uī lín teh beh ai-siong thî-khàu.","Woe to you, you who are full now! For you will be hungry. Woe to you who laugh now! For you will mourn and weep."
"Tē-bīn tsiū án-ne piàn-uāⁿ tshin-tshiūnn khàm ìn ê thô͘, bān-mi̍h hián-hiān tshin-tshiūnn saⁿ-khò͘ ê tshái-sik.","It is changed as clay under the seal, And stands forth as a garment."
" Tshin-tshiūnn án-ne, Guá ê siū-khì tit-tio̍h tsiânn, Guá tuì in tuā siū-khì ê ē suah, Guá tsiū siū an-uì. Jî-tshiánn Guá tuì in tuā siū-khì ê í-king tsiânn, in tsiū thang tsai Guá — Siōngtsú sī jia̍t-sim lâi kóng ê.","Thus shall my anger be accomplished, and I will cause my wrath toward them to rest, and I shall be comforted; and they shall know that I, Yahweh, have spoken in my zeal, when I have accomplished my wrath on them."
"In kā in ê kiáⁿ-jî tsò tsè-mi̍h, lâi hiàn hō͘ kuí-sîn,","Yes, they sacrificed their sons and their daughters to demons."
"Guá sī tit-tio̍h Siōngtè ê khé-sī tsiah tńg-khì. Guá su-hā tuì hiah-ê ū bîng-bōng ê lâng suat-bîng guá tī guā-pang só͘ thuân ê hok-im, bián-tit guá tsit-má á-sī í-tsîng só͘ tsò ê tāi-tsì piàn-sîng bô tshái-kang.","I went up by revelation, and I laid before them the Good News which I preach among the Gentiles, but privately before those who were respected, for fear that I might be running, or had run, in vain."
"In-uī ū tsin tsē m̄ sūn-ho̍k ê lâng, to̍h-sī hiah-ê kóng siáu-uē lâi khi-phiàn lâng ê, iû-kî-sī tsú-tiunn tio̍h siū kat-lé ê Iô-tá-iah Ki-tok-tô͘.","For there are also many unruly men, vain talkers and deceivers, especially those of the circumcision,"
"Guá só͘ kóng ê iàu-tiám to̍h-sī, lán ū tsit khuán ê tuā-tsè-si, I tsē tī thinn-tíng tsì-tuā Siōngtè pó-tsō ê tsiànn pîng.","Now in the things which we are saying, the main point is this. We have such a high priest, who sat down on the right hand of the throne of the Majesty in the heavens,"
" Lí khí-lâi khì-kàu Sitòng ê Tsa-le-phat, khì tuà tī hia. Lí khuàⁿ, Guá í-king bīng-līng hit só͘-tsāi ê tsi̍t-ê kuáⁿ-hū kā lí iúⁿ-tshī.","Arise, get you to Zarephath, which belongs to Sidon, and dwell there: behold, I have commanded a widow there to sustain you."
"Siōngtsú ê sù-tsiá tī tshì-phè lāi ê hué-iām tiong tuì i tshut-hiān. I khuàⁿ-tio̍h tshì-phè teh to̍h, lí khuàⁿ, tshì-phè ā bô hō͘ hué sio-khì.","The angel of Yahweh appeared to him in a flame of fire out of the midst of a bush. He looked, and behold, the bush burned with fire, and the bush was not consumed."
"Ta-lió-suh jī nî tsa̍p-it-gue̍h, to̍h-sī Se-bat gue̍h jī-tsa̍p sì, Siōngtsú ê uē lîm-kàu Ittó͘ ê sun — Belékiah ê kiáⁿ — sian-ti Tsa-kha-lī-a, kóng,","On the twenty-fourth day of the eleventh month, which is the month Shebat, in the second year of Darius, the word of Yahweh came to Zechariah the son of Berechiah, the son of Iddo, the prophet, saying,"
"Só͘-í, lán m̄-thang īng pháiⁿ-sim ok-to̍k ê kū kàⁿ-bó, tio̍h īng sûn-tsuân tsin-si̍t ê bô-kàⁿ piáⁿ tsò tsè-mi̍h lâi siú tseh.","Therefore let us keep the feast, not with old yeast, neither with the yeast of malice and wickedness, but with the unleavened bread of sincerity and truth."
"Io-ho-iá-tah tsiām-tsiām lāu, ji̍t-tsí buán-tsiok tsiū sí. Sí ê sî tsi̍t-pah saⁿ-tsa̍p huè,","But Jehoiada grew old and was full of days, and he died; one hundred thirty years old was he when he died."
"Phó͘-thinn-ē ê kok-uī, kuân-pìng kah lia̍t kok ê ui-kuân lóng kau hō͘ tsì-kuân ê sìng ê tsú-bîn. I ê kok sī íng-uán ê kok, kiàn-nā ū kuân ê lóng ē ho̍k-sāi sūn-ho̍k I.","The kingdom and the dominion, and the greatness of the kingdoms under the whole sky, shall be given to the people of the saints of the Most High: his kingdom is an everlasting kingdom, and all dominions shall serve and obey him."
"In kô-kô tîⁿ tshin-tshiūnn tshì-phè, tshin-tshiūnn lim tsiú lim kah tsuì-tsuì, in iáu-koh ē sio-khì, tshin-tshiūnn ta-ta ê tsháu.","For entangled like thorns, and drunken as with their drink, they are consumed utterly like dry stubble."
"Iésu tsiū tuì hit-ê lâng kóng, Lí tshiú tshun tshut-lâi! I tsi̍t ē tshun tshiú, tshiú tsiū suî-sî ho̍k-guân, tshin-tshiūnn līng-guā hit ki tshiú.","Then he told the man, Stretch out your hand. He stretched it out; and it was restored whole, just like the other."
"Ǹg lâm tī īⁿ ê tshiûⁿ ê khuah, tī keh-khui ê só͘-tsāi tuì-bīn, mā tī tshù-the̍h ê tuì-bīn, ū hiah-ê pâng.","In the thickness of the wall of the court toward the east, before the separate place, and before the building, there were chambers."
"I tuà tī Ehulaim suaⁿ-tē, La̍h-má kah Bethel ê tiong-kan, tī Te-bó͘-la̍h ê tsó tshiū kha. Isulael lâng lóng khì i hia, siū i phuàⁿ-tuàn.","She lived under the palm tree of Deborah between Ramah and Bethel in the hill country of Ephraim: and the children of Israel came up to her for judgment."
"Koh tuì Itsakal tsi-tso̍k ê sán-gia̍p tiong-kan, īng Kisióng kah i ê kau-iá, Ta-be-lat kah i ê kau-iá,","Out of the tribe of Issachar, Kishion with its suburbs, Daberath with its suburbs,"
"Sī-uē-tiúⁿ kiò I-é-lí-miah lâi, kā i kóng, Siōngtsú — lí ê Siōngtè bat kóng: Beh kàng tsit-ê tsai-hō hō͘ tsit-ê só͘-tsāi.","The captain of the guard took Jeremiah, and said to him, Yahweh your God pronounced this evil on this place;"
"Tng lín tshut Aigi̍p ê sî, Guá kah lín li̍p-iok ê uē. Guá ê Sìng Sîn tiàm tī lín tiong-kan, lín m̄-bián kiaⁿ.","This is the word that I covenanted with you when you came out of Egypt, and my Spirit lived among you. Don't be afraid.'"
"Bô sàng lé kan-taⁿ khua-kháu lé-mi̍h guā hó ê lâng, ná tshin-tshiūnn ū hong ū hûn ā bô lo̍h hō͘.","As clouds and wind without rain, So is he who boasts of gifts deceptively."
"in ê lo̍k-tô ū sì-pah saⁿ-tsa̍p gō͘ tsiah, lî ū la̍k-tshing tsi̍t-pah jī-tsa̍p tsiah.","their camels, four hundred thirty-five; their donkeys, six thousand seven hundred and twenty."
"Thâu-tsi̍t-tsiah ua̍h-mi̍h tshin-tshiūnn sai, tē-jī tsiah ua̍h-mi̍h tshin-tshiūnn gû-á kiáⁿ, tē-saⁿ tsiah ua̍h-mi̍h ê bīn tshin-tshiūnn lâng, tē-sì tsiah ua̍h-mi̍h tshin-tshiūnn teh pue ê ing.","The first creature was like a lion, and the second creature like a calf, and the third creature had a face like a man, and the fourth was like a flying eagle."
"In hiàn tsè tī suaⁿ tíng, sio hiuⁿ tī suaⁿ-thâu, tī siōng tshiū, iông tshiū kah la̍t tshiū ê ē-bīn, in-uī in ê ìm-ńg tsin hó; só͘-í, lín ê tsa-bó͘ kiáⁿ îm-luān, lín ê sin-niû kiânn kan-îm.","They sacrifice on the tops of the mountains, And burn incense on the hills, under oaks and poplars and terebinths, Because its shade is good. Therefore your daughters play the prostitute, And your brides commit adultery."
"Iésu khiā tī tsóng-tok ê bīn-tsîng; tsóng-tok mn̄g I kóng, Lí sī Iô-tá-iah lâng ê ông, sī-bô? Iésu ìn kóng, Tse sī lí kóng ê.","Now Jesus stood before the governor: and the governor asked him, saying, Are you the King of the Jews? Jesus said to him, So you say."
"Tio̍h pi-siong, thî-khàu lâu ba̍k-sái, kā lín ê tshiò-bīn piàn-tsò ai-siong, huann-hí piàn-tsò iu-tshiû.","Lament, mourn, and weep. Let your laughter be turned to mourning, and your joy to gloom."
"Hit sî, tsē tī gī-huē tiong ê lâng lóng lia̍h Su-tê-hua-no͘h kim-kim khuànn, khuàⁿ-tio̍h i ê bīn ná tshin-tshiūnn thiⁿ-sài ê bīn.","All who sat in the council, fastening their eyes on him, saw his face like it was the face of an angel."
"Kóng-tio̍h hiah-ê sian-ti, guá ê sim tī guá ê lāi-bīn iu-siong, guá ê kut lóng gī-gī tshuah; uī-tio̍h Siōngtsú kah I sìng ê uē, guá tshin-tshiūnn tsiú-tsuì ê lâng, tshin-tshiūnn hō͘ tsiú só͘ khah iâⁿ ê lâng.","Concerning the prophets. My heart within me is broken, all my bones shake; I am like a drunken man, and like a man whom wine has overcome, because of Yahweh, and because of his holy words."
"Hiah-ê kuaⁿ-tiúⁿ tuì jîn-bîn suan-pò͘ liáu-āu, tio̍h siat-li̍p hiah-ê kun-tiúⁿ tsò thâu lâi tshuā jîn-bîn.","It shall be, when the officers have made an end of speaking to the people, that they shall appoint captains of armies at the head of the people."
"( Tsi̍t phiⁿ si-kua, kau hō͘ ga̍k-kuaⁿ. )Tsuân tē lóng tio̍h tuì Siōngtè lâi tshut huann-hí ê siann!","Make a joyful shout to God, all the earth!"
"Hesibóng kah E-lé-a-leh, pi-ai ê siann thàu kàu Ia-hat. Só͘-í, Mô͘ap tuà kun-khì ê tuā-siaⁿ huah-hiàm, in ê sim phi̍h-phi̍h tshuah.","Heshbon cries out with Elealeh. Their voice is heard even to Jahaz. Therefore the armed men of Moab cry aloud. Their souls tremble within them."
"Ū lâng tuì hia king-kuè, lí khuàⁿ, i sí-khì à; guá tshuē mā lóng tshuē bē-tio̍h.","But he passed away, and behold, he was not. Yes, I sought him, but he could not be found."
"Guá nā kóng beh bē kì-tit guá ê ai-uàn, beh kái guá ê iu-iông tsiâⁿ-tsò huann-hí;","If I say, I will forget my complaint, I will put off my sad face, and cheer up;'"
"In tsiū kā Siōngtsú ê kuī kah huē-bō͘, í-ki̍p pò͘-pêⁿ lāi it-tshè sìng ê khì-kū ūn-lâi; tsè-si kah Lēbī lâng lóng kā i kng khí-lâi.","They brought up the ark of Yahweh, and the tent of meeting, and all the holy vessels that were in the Tent; even these did the priests and the Levites bring up."
"Lín tio̍h kā Isulael tsuân huē-tsiòng ê tsìng lâng, tsiàu in ê tsong-tso̍k, kiàn-nā Isulael tiong, tuì jī-tsa̍p huè í-siōng, ē tshut-khì kau-tsiàn ê, tio̍h sǹg in ê tsóng-gia̍h.","Take the sum of all the congregation of the children of Israel, from twenty years old and upward, by their fathers' houses, all who are able to go forth to war in Israel."
"Lín ài lâng án-tsuáⁿ tuì-thāi lín, mā tio̍h án-ne tuì-thāi lâng.","As you would like people to do to you, do exactly so to them."
"' Siat-sú ū tsai-hō lîm-kàu guán, á-sī to-kiàm, khián-tsik, á-sī un-i̍k, ki-hng, tng huān-lān ê sî, guán ē khiā tī tsit king ê thâu-tsîng, tī Lí ê bīn-tsîng khún-kiû Lí, in-uī Lí ê miâ sī tiàm tī tsit king tiān, Lí ē thiaⁿ guán ê kî-kiû lâi tsín-kiù. '","If evil come on us, the sword, judgment, or pestilence, or famine, we will stand before this house, and before you, (for your name is in this house), and cry to you in our affliction, and you will hear and save."
"guān Lí tuì thiⁿ, Lí tuà ê só͘-tsāi lâi thiaⁿ in ê kî-tó, tsiàu guā-pang lâng it-tshè só͘ tuì Lí kiû ê lâi kiâⁿ; hō͘ thiⁿ-ē bān-bîn lóng bat Lí ê miâ, kìng-uì Lí kah Lí ê tsú-bîn — Isulael lâng sio-siâng, koh hō͘ in tsai guá só͘ khí tsit king tiān, sī īng Lí ê miâ lâi tshing ê.","then hear from heaven, even from your dwelling place, and do according to all that the foreigner calls to you for; that all the peoples of the earth may know your name, and fear you, as does your people Israel, and that they may know that this house which I have built is called by your name."
"Bô tsi̍t-ê lâng hiah hó-tánn káⁿ jiá-tio̍h i; án-ne, siáⁿ lâng ē-tàng khiā tī Guá ê bīn-tsîng?","None is so fierce that he dare stir him up. Who then is he who can stand before me?"
"Sù-tô͘ lī-khui gī-huē, muá-sim huann-hí, tse sī in-uī in hō͘ lâng khuàⁿ-tsò ē kham-tit uī-tio̍h Tsú ê miâ siū lîng-jio̍k.","They therefore departed from the presence of the council, rejoicing that they were counted worthy to suffer dishonor for Jesus' name."
"Mô͘se tuì Siōngtsú kóng,","Moses spoke to Yahweh, saying,"
"Lóng m̄-sī; tī tsiah-ê só͘-ū ê tāi-tsì, lán uá-khò thiàⁿ lán ê Siōngtè, í-king tit-tio̍h uân-tsuân ê sìng-lī.","No, in all these things, we are more than conquerors through him who loved us."
"Sâmsóng tshuì-ta kàu-ki̍k, tsiū kiû-kiò Siōngtsú kóng, Lí kì-jiân īng Lí ê lô͘-po̍k ê tshiú kiânn tsiah tuā ê tsín-kiù, tsóng-bô guá taⁿ tio̍h tshuì-ta lâi sí, hām-lo̍h tī bô siū kat-lé ê lâng ê tshiú?","He was very thirsty, and called on Yahweh, and said, You have given this great deliverance by the hand of your servant; and now shall I die for thirst, and fall into the hand of the uncircumcised."
"Lēbī lâng ê tiong-kan, Ahiiah kuán-lí Siōngtsú tiān ê kim-khò͘ kah sìng-mi̍h ê kim-khò͘.","Of the Levites, Ahijah was over the treasures of the house of God, and over the treasures of the dedicated things."
"Hit-ê tsa-bó͘ lâng huâi-īn, seⁿ tsi̍t-ê kiáⁿ, khuàⁿ-tio̍h i sī tsi̍t-ê tshing-siù ê gín-á, tsiū kā i tshàng saⁿ gue̍h-ji̍t.","The woman conceived, and bore a son. When she saw that he was a fine child, she hid him three months."
" Kî-si̍t tsì-kuân Siōngtè pīng bô tuà tī lâng ê tshiú só͘ khí ê tshù, tshin-tshiūnn sian-ti só͘ kóng,","However, the Most High doesn't dwell in temples made with hands, as the prophet says,"
"Alông tsiàu Mô͘se só͘ kóng ê the̍h-lâi, tsáu kàu huē tiong; lí khuàⁿ, un-i̍k í-king huat tī jîn-bîn tiong. I tsiū hē hiuⁿ, kā jîn-bîn sio̍k-tsuē.","Aaron took as Moses spoke, and ran into the midst of the assembly; and behold, the plague was begun among the people: and he put on the incense, and made atonement for the people."
"to̍h-sī khòng-iá pîng-guân ê Betsik, uī-tio̍h Lūbiān lâng Siat ê; Gilia̍t ê Lah-bua̍t, uī-tio̍h Ga̍t lâng Siat ê; Basiáng ê Ko-lân, uī-tio̍h Mánáse lâng Siat ê.","namely, Bezer in the wilderness, in the plain country, for the Reubenites; and Ramoth in Gilead, for the Gadites; and Golan in Bashan, for the Manassites."
"In-uī kian-kò͘ ê siâⁿ piàn-tsò hi-bî, pha-hng ê tshù-the̍h tshin-tshiūnn khòng-iá; gû-á ē tī hia tsia̍h tsháu, tó tī hia, mā ē kā tshiū-ki ê hio̍h tsia̍h liáu-liáu.","For the fortified city is solitary, a habitation deserted and forsaken, like the wilderness. The calf will feed there, and there he will lie down, and consume its branches."
"Jîn-bîn, to̍h-sī kah i tī-leh ê tsiàn-sū, lóng khì kīn-uá siâⁿ ê thâu-tsîng, tī Ai siânn ê pak pîng tsat iâⁿ. Τī i kah Ai siânn ê tiong-kan ū tsi̍t-ê suaⁿ-kok.","All the people, even the men of war who were with him, went up, and drew near, and came before the city, and encamped on the north side of Ai: now there was a valley between him and Ai."
" Lí lâi-kàu Siōngtsú — lí ê Siōngtè só͘ siúⁿ-sù hō͘ lí tsò sán-gia̍p ê tē, sîng-tsiap lâi tuà tī hia,","It shall be, when you are come in to the land which Yahweh your God gives you for an inheritance, and possess it, and dwell therein,"
"Tāi-ke bô sio e-kheh, ta̍k-ê tsiàu i ê lō͘-suàⁿ tsìn-hîng, tú-tio̍h tshiuⁿ, to mā bô siám-phiah.","Neither does one jostle another; They march everyone in his path, And they burst through the defenses, And don't break ranks."
"Ū tsi̍t-ê sian-ti lâi kìnn Isulael ông Ahap kóng, Siōngtsú án-ne kóng, ' Lí ū khuàⁿ-tio̍h tsi̍t tuā-tīn ê lâng bô? Lí khuàⁿ, kin-á-ji̍t guá ē kā in kau tī lí ê tshiú tiong, lí tsiū tsai Guá sī Siōngtsú. '","Behold, a prophet came near to Ahab king of Israel, and said, Thus says Yahweh, Have you seen all this great multitude? behold, I will deliver it into your hand this day; and you shall know that I am Yahweh."
"Siōngtsú kóng, Babúlông lâng, tshiúⁿ Guá ê sán-gia̍p ê, in-uī lín huann-hí khuài-lo̍k, in-uī lín thiàu-lâi thiàu-khì, tshin-tshiūnn ta̍h ngó͘-kok ê gû-bó, mā teh háu tshin-tshiūnn ióng ê bé.","Because you are glad, because you rejoice, O you who plunder my heritage, because you are wanton as a heifer that treads out the grain, and neigh as strong horses;"
"M̄-thang khi-phiàn ka-kī, Siōngtè sī bē-tàng bú-jio̍k ê. Lâng ē tsiàu i só͘ iā ê tsíng lâi siu-sîng.","Don't be deceived. God is not mocked, for whatever a man sows, that he will also reap."
"Hit-ê tsáu kàu tô-siám ê siâⁿ ê lâng, lín m̄-thang kā i the̍h sio̍k-huê ê kè, hō͘ i tī tsè-si buē sí ê tsìn-tsîng, koh lâi tuà pún-tē.","You shall take no ransom for him who is fled to his city of refuge, that he may come again to dwell in the land, until the death of the priest."
"Tsú ah, kiû Lí kā in thun-bia̍t, phah-luān in ê giân-gí! In-uī guá tī siâⁿ lāi bat khuàⁿ-tio̍h kiông-pō kah hun-tsing ê tāi-tsì.","Confuse them, Lord, and confound their language, For I have seen violence and strife in the city."
"In-uī Siōngtè beh kin-kì lí ê uē lâi tīng lí ū tsuē á-sī bô tsuē.","For by your words you will be justified, and by your words you will be condemned."
"Tsóng-sī, gī lâng ē huaⁿ-hí, in tī Siōngtè ê bīn-tsîng ē khuài-lo̍k, in mā ē sî-siông huaⁿ-huaⁿ hí-hí.","But let the righteous be glad. Let them rejoice before God. Yes, let them rejoice with gladness."
"Iésu koh kā in kóng, Tio̍h tsù-ì lín só͘ thiaⁿ ê. Lín īng siáⁿ-mi̍h niû-khì lâi niû hō͘ lâng, Siōngtè mā beh īng kāng-khuán ê niû-khì niû hō͘ lín, sīm-tsì ē koh khah ke-thinn hō͘ lín.","He said to them, Take heed what you hear. With whatever measure you measure, it will be measured to you, and more will be given to you who hear."
"Guá ē īng niû Sa-má-lī-a ê tsîn-suàⁿ kah Ahap ê ke ê tuī-tsîn, khan tī Êlúsalèm ê tíng-bīn, beh tshin-tshiūnn lâng teh tshit puâⁿ án-ne lâi tshit Êlúsalèm, tshit-liáu tsiū píng-phak.","I will stretch over Jerusalem the line of Samaria, and the plummet of the house of Ahab; and I will wipe Jerusalem as a man wipes a dish, wiping it and turning it upside down."
"Elísiah mn̄g i kóng, Guá ē-tàng kā lí tsò siáⁿ-mi̍h? Lí kā guá kóng; lí tshù lāi ū siáⁿ-mi̍h? kuáⁿ-hū kóng, Lí ê lú-pī tshù lāi tshun tsi̍t pân iû, í-guā lóng bô puàⁿ-hāng.","Elisha said to her, What shall I do for you? tell me; what have you in the house? She said, Your handmaid has nothing in the house, except a pot of oil."
"Lín í-tsîng tī tsiah-ê io̍k-bōng tiong teh sing-ua̍h ê sî, kiâⁿ-ta̍h mā siū tsiah-ê io̍k-bōng tsi-phuè.","You also once walked in those, when you lived in them;"
"Ū thinn-tíng ê thé, mā ū tē-tsiūⁿ ê thé; tsóng-sī, thian-thé ê kng kah tē-tsiūⁿ ê thé ê kng bô kāng-khuán.","There are also celestial bodies, and terrestrial bodies; but the glory of the celestial differs from that of the terrestrial."
" Suî-jiân án-ne, Guá ê ba̍k-tsiu iáu-koh sī thiàⁿ-sioh in, bô kā in huí-bia̍t, bô tī khòng-iá kā in bia̍t liáu-liáu.","Nevertheless my eye spared them, and I didn't destroy them, neither did I make a full end of them in the wilderness."
"I ê kài lo̍h-khì kàu Ka-ná hô, tī hô ê lâm pîng, tī Mánáse hiah-ê siâⁿ ê tiong-kan, tsiah-ê siâⁿ sī sio̍k Ehulaim. Mánáse ê tē-kài sī tī hô ê pak pîng, thàng-kàu hái uî-tsí.","The border went down to the brook of Kanah, southward of the brook: these cities belonged to Ephraim among the cities of Manasseh: and the border of Manasseh was on the north side of the brook, and the goings out of it were at the sea:"
"In-uī in bô-iân bô-kò͘ àm-tiong siat lô-bāng tī hām-kheⁿ lāi, ku̍t hām-kheⁿ beh hāi guá ê sèⁿ-miā.","For without cause they have hidden their net in a pit for me. Without cause they have dug a pit for my soul."
"Lín tsiah-ê ké-hó ê king-ha̍k kàu-su kah Hua-lí-sái phài ê lâng, lín tshám à! In-uī lín uī-tio̍h beh hō͘ tsi̍t-ê lâng ji̍p-kàu, thiⁿ-piⁿ hái-kak kiâⁿ thàu-thàu. M̄-koh, hit-ê lâng ji̍p-kàu liáu-āu, lín suah hō͘ i piàn-tsò pí lín ka-puē pháinn ê lâng.","Woe to you, scribes and Pharisees, hypocrites! For you travel around by sea and land to make one proselyte; and when he becomes one, you make him twice as much of a son of Gehenna as yourselves."
"Ta-lió-suh jī nî peh-gue̍h, Siōngtsú ê uē lîm-kàu Ittó͘ ê sun — Belékiah ê kiáⁿ — sian-ti Tsa-kha-lī-a, kóng:","In the eighth month, in the second year of Darius, the word of Yahweh came to Zechariah the son of Berechiah, the son of Iddo, the prophet, saying,"
"In suî-piān kóng-tshut kiau-ngō͘ ê uē; só͘-ū tsò pháiⁿ ê lâng lóng ka-kī phòng-hong.","They pour out arrogant words. All the evil-doers boast."
" Guá tuì in ê bīn-tsîng tû-bia̍t Amô͘lī lâng, hiah-ê lâng kuân-tuā tshin-tshiūnn pik-hiuⁿ tshiū, ióng-bíng tshin-tshiūnn siōng tshiū. Tsóng-sī, Guá kā i tíng-bīn ê kué-tsí bia̍t-tiāu, kā ē-bīn ê kin tsua̍t-tn̄g.","Yet I destroyed the Amorite before them, Whose height was like the height of the cedars, And he was strong as the oaks; Yet I destroyed his fruit from above, and his roots from beneath."
"Siū lia̍h tńg-lâi ê lâng án-ne kiânn. Tsè-si Etsula̍h kah tso̍k-tiúⁿ kuí-nā-ê lâng, tsiàu in ê tsong-tso̍k, lóng tsiàu in ê miâ siū-phài; tī tsa̍p-gue̍h tshe-it, in tsò-hué tsē, lâi tiâu-tsa tsit-ê tāi-tsì.","The children of the captivity did so. Ezra the priest, with certain heads of fathers' houses, after their fathers' houses, and all of them by their names, were set apart; and they sat down in the first day of the tenth month to examine the matter."
"Thang hō͘ lâng thiaⁿ-tio̍h kám-siā ê si-kua, koh thang kóng-khí Lí it-tshè kî-biāu ê tsok-uî.","That I may make the voice of thanksgiving to be heard, And tell of all your wondrous works."
"Lín tio̍h īng huann-hí ê sim lâi ho̍k-sāi Siōngtsú, tshiùⁿ kua lâi-kàu I ê bīn-tsîng!","Serve Yahweh with gladness. Come before his presence with singing."
"Só͘-í, lín tio̍h thiàⁿ tshut-guā lâng, in-uī lín mā bat tshut-guā tī Aigi̍p tē.","Therefore love the foreigner; for you were foreigners in the land of Egypt."
"In tsiū kóng, Guán m̄-lim tsiú, in-uī guán ê sian-tsó͘ — Le-kap ê kiáⁿ Io-Nátap bat huan-hù guán kóng, ' Lín kah lín ê kiáⁿ-sun íng-uán m̄-thang lim tsiú,","But they said, We will drink no wine; for Jonadab the son of Rechab, our father, commanded us, saying, You shall drink no wine, neither you, nor your sons, forever:"
"Tsí-ū Iésu m̄-bián kā tsè-si ê tsit kau hō͘ pa̍t lâng, in-uī I íng-uán ua̍h-leh.","But he, because he lives forever, has his priesthood unchangeable."
"In pun guá ê saⁿ, liam-khau lâi pun guá ê saⁿ-khò͘.","They divide my garments among them. They cast lots for my clothing."
