Tailo,English
"I-é-su kā kûn-tsiòng khuànn tsi̍t liàn tsiah tuì bûn-tô͘ kóng, Hó-gia̍h lâng beh ji̍p Siōng-tè kok-tō͘ tsin khùn-lān!","Jesus looked around, and said to his disciples, How difficult it is for those who have riches to enter into the Kingdom of God!"
"I kā guá kóng, Keh-khui ê só͘-tsāi ê thâu-tsîng, tsiah-ê pak pîng ê pâng, lâm pîng ê pâng lóng sī sìng ê pâng; tshin-kīn Siōng-tsú ê tsè-si ē tī hia tsia̍h tsì-sìng ê mi̍h, mā īng tsì-sìng ê mi̍h, to̍h-sī sò͘-tsè, sio̍k-tsuē-tsè, pó͘ kuè-si̍t ê tsè, hē tī hit só͘-tsāi, in-uī tsit só͘-tsāi sī sìng.","Then said he to me, The north chambers and the south chambers, which are before the separate place, they are the holy chambers, where the priests who are near to Yahweh shall eat the most holy things: there shall they lay the most holy things, and the meal offering, and the sin offering, and the trespass offering; for the place is holy."
"Tú-tú hit ji̍t, A-bu-la-hàm tsiàu Siōng-tè só͘ kā i kóng ê, kā i ê kiáⁿ I-si-ma-el kah A-bu-la-hàm tshù lāi it-tshè ê tsa-po͘ lâng, bô-lūn tī tshù lāi seⁿ ê, á-.sī īng i ê gîn bé-.lâi ê lóng kiânn kat-lé.","Abraham took Ishmael his son, all who were born in his house, and all who were bought with his money; every male among the men of Abraham's house, and circumcised the flesh of their foreskin in the same day, as God had said to him."
"Pi-bî ê lâng tsin-tsiàⁿ sī khang-hi, tsun-kuì ê lâng mā sī hi-ké; nā kā in hē tī thian-phîng uánn, it-tīng ē phû khí-.lâi; in lóng pí ho͘-khip ê khuì khah khin.","Surely men of low degree are just a breath, And men of high degree are a lie. In the balances they will go up. They are together lighter than a breath."
Sìn-si̍t tuì tē-.ni̍h huat-sing; kong-gī tuì thiⁿ kàng lo̍h-.lâi.,Truth springs out of the earth. Righteousness has looked down from heaven.
" Bong-tio̍h lâng ê sin-si ê, tsiū ē tshit ji̍t bô tshing-khì.",He who touches the dead body of any man shall be unclean seven days:
"Guá ê tsó͘-sian ê Siōng-tè ah, guá kám-siā Lí, o-ló Lí, in-uī Lí siúⁿ-sù guá tì-huī kah tsâi-lîng, taⁿ Lí kā guán tuì Lí só͘ kiû ê í-king tsí-sī guá, in-uī Lí ū kā ông ê tāi-tsì tsí-sī guán.","I thank you, and praise you, you God of my fathers, who have given me wisdom and might, and have now made known to me what we desired of you; for you have made known to us the king's matter."
"tit-tio̍h tē ê pó-bu̍t kah kî-tiong só͘ tshiong-muá ê, í-ki̍p tiàm tī tshì-phè lāi-.ê ê un-huī. Guān hiah-ê lóng kui tī Iô-sé-huh ê thâu-khak, kui tī hit-ê kah i ê hiann-tī hun-khui ê thâu-khak tíng.","For the precious things of the earth and the fullness of it, The good will of him who lived in the bush. Let the blessing come on the head of Joseph, On the crown of the head of him who was separate from his brothers."
"Hiah-ê kuì-tso̍k tuì Pa-lo-sih kóng, Lí kah I-é-lí-miah tio̍h khì bih-.leh, m̄-thang hō͘ lâng tsai lín tī tó-uī.","Then said the princes to Baruch, Go, hide you, you and Jeremiah; and let no man know where you are."
"Bô-oh-tsuh kóng, Lí tuì Na-o-mih ê tshiú bé hit hūn hn̂g ê ji̍t, mā tio̍h tshuā sí-lâng ê bo͘ — Mô͘-ap ê tsa-bó͘ kiáⁿ Lù-thuh, thang lâi kiàn-li̍p sí-lâng ê miâ tī i ê sán-gia̍p.","Then said Boaz, What day you buy the field of the hand of Naomi, you must buy it also of Ruth the Moabitess, the wife of the dead, to raise up the name of the dead on his inheritance."
"Hiah-ê tsáu bûn-su ê hōng ông ê bīng-līng tsin pik-tshiat, khiâ kok lāi kong-sū só͘ īng ê khuài bé, kuáⁿ-kín tshut-huat, tsit-ê tsiàu mā pan-hîng tī Su-san kiong.","So the posts who rode on swift steeds that were used in the king's service went out, being hurried and pressed on by the king's commandment; and the decree was given out in Shushan the palace."
Tī kong-gī ê lō͘ ū ua̍h-miā; i ê tō-lō͘ pīng bô sí-bông.,In the way of righteousness is life; In its path there is no death.
"I lâi thiaⁿ Páu-lô káng tō-lí, Páu-lô lia̍h i kim-kim khuànn, khuàⁿ-tio̍h i ū sìn-sim thang tit-tio̍h hó,","He was listening to Paul speaking, who, fastening eyes on him, and seeing that he had faith to be made whole,"
"Thang pò-ìng guā-pang, hîng-hua̍t lia̍t kok.","To execute vengeance on the nations, And punishments on the peoples;"
"I ê tuā-tsé tī hn̄g-hn̄g khiā-teh khuàⁿ, ài beh tsai i ē tú-tio̍h án-tsuáⁿ.","His sister stood far off, to see what would be done to him."
"Koh kóng, Tshiáⁿ lí jīn, khuànn tsit-ê ìn, tuà kah kuái-á sī siáⁿ lâng ê. Iô-tah jīn tshut-.lâi, tsiū kóng, I pí guá khah ū lí, in-uī guá bô kā i kè hō͘ guá ê kiáⁿ Se-la̍h. Τuì hit sî khí, Iô-tah bô koh tshin-kīn i.","Judah acknowledged them, and said, She is more righteous than I, because I didn't give her to Shelah, my son. He knew her again no more."
"Guân-kò kah i tsing-lūn ê tsí-put-kò sī in ka-kī ê tsong-kàu būn-tê, í-ki̍p tsi̍t-ê kiò-tsò I-é-su ê lâng ê tāi-tsì; I í-king sí, Páu-lô kóng I iáu ua̍h-.leh.","but had certain questions against him about their own religion, and about one Jesus, who was dead, whom Paul affirmed to be alive."
"Só͘-í, tsit piàn guá beh khì Su-pa-niah ê sî, ǹg-bāng ē sūn lō͘ tuì lín hia khì, sing kah lín ū kuí-ji̍t-á ê kau-puê liáu-āu, tsiah hō͘ lín huan-sàng khì Su-pa-niah.","whenever I journey to Spain, I will come to you. For I hope to see you on my journey, and to be helped on my way there by you, if first I may enjoy your company for a while."
"Guá ê kiáⁿ, lí kì-jiân lo̍h tī tshù-piⁿ ê tshiú tiong, taⁿ tio̍h án-ne kiânn, lâi kiù ka-kī. Lí tio̍h khiam-pi khì khún-kiû lí ê tshù-piⁿ.","Do this now, my son, and deliver yourself, Seeing you have come into the hand of your neighbor. Go, humble yourself. Press your plea with your neighbor."
"Guán nā tú-tio̍h huān-lān, sī beh hō͘ lín tit-tio̍h an-uì kah tsín-kiù; guán nā tit-tio̍h an-uì, mā sī beh hō͘ lín tit-tio̍h an-uì, thang ū khuì-la̍t lâi jím-siū kah guán kāng-khuán ê khó͘-lān.","But if we are afflicted, it is for your comfort and salvation. If we are comforted, it is for your comfort, which produces in you the patient enduring of the same sufferings which we also suffer."
"Guán bô tshin-tshiūnn Mô͘-se tio̍h īng phè tà ka-kī ê bīn, hō͘ I-su-la-el lâng bē tit thang tsù-ba̍k khuàⁿ-tio̍h i bīn ê îng-kng tsiām-tsiām siau-sit.","and not as Moses, who put a veil on his face, that the children of Israel wouldn't look steadfastly on the end of that which was passing away."
"Lí kám ē huat-tshut sih-nà, in tsiū khì, koh tuì lí kóng: Guán tī tsia.","Can you send forth lightnings, that they may go? Do they report to you, Here we are?'"
"lí khuàⁿ, só͘-í, Guá beh tshuā guā-pang lâng, to̍h-sī lia̍t kok tiong kiông-pō ê lâng lâi lí tsia; in ē pue̍h to kong-kik lí tuì tì-huī só͘ tit-tio̍h ê hó mi̍h, kā lí ê îng-kng uè lah-sap.","therefore, behold, I will bring strangers on you, the terrible of the nations; and they shall draw their swords against the beauty of your wisdom, and they shall defile your brightness."
"Sàu-lô ê kiáⁿ ū nn̄g-ê tuī-tiúⁿ, tsi̍t-ê miâ kiò Ba-nah, tsi̍t-ê miâ kiò Le-kap, sī Biān-iá-mín tsi-tso̍k, Be-lot lâng Lim-móng ê kiáⁿ, in-uī Be-lot mā sio̍k tī Biān-iá-mín.","Ishbosheth, Saul's son, had two men who were captains of bands: the name of the one was Baanah, and the name of the other Rechab, the sons of Rimmon the Beerothite, of the children of Benjamin ( for Beeroth also is reckoned to Benjamin:"
"Siáⁿ lâng phìng-tiāⁿ bó͘ iáu-buē tshuā i? I mā thang tńg-khì in tau, khióng-kiaⁿ i ē tīn-bông suah hō͘ pa̍t lâng tshuā i.","What man is there who has pledged to be married a wife, and has not taken her? let him go and return to his house, lest he die in the battle, and another man take her."
"Guá tī khè-bīn tshiam-miâ, kā khè-iok su hong ba̍t, koh tshiánn lâng lâi tsò tsìng-jîn, mā īng thian-phîng tshìn gîn hō͘ i.","I subscribed the deed, and sealed it, and called witnesses, and weighed him the money in the balances."
"Jîn-bîn tī hia tsin tshuì-ta, ài lim tsuí, tsiū tuì Mô͘-se ai-uàn kóng, Lí ná ē tshuā guán tuì Ai-gi̍p tshut-.lâi, hō͘ guán kah guán ê kiáⁿ-jî, í-ki̍p guán ê tsing-seⁿ lóng tshuì-ta kah kiōng-beh sí-.khì?","The people were thirsty for water there; and the people murmured against Moses, and said, Why have you brought us up out of Egypt, to kill us, our children, and our livestock with thirst?"
"Tsóng-.sī, tse mā sik-iōng tī lín ta̍k lâng. Tiōng-hu tio̍h thiàⁿ i ê hū-jîn-lâng tshin-tshiūnn ka-kī; hū-jîn-lâng mā tio̍h kìng-uì i ê tiōng-hu.",Nevertheless each of you must also love his own wife even as himself; and let the wife see that she respects her husband.
"Hit ji̍t, Siōng-tsú ē pó-hō͘ tuà tī Ê-lú-sa-lèm ê jîn-bîn. In tiong-kan nńg-tsiáⁿ ê, tī hit ji̍t ē tshin-tshiūⁿ Ta-bi̍t; Ta-bi̍t ê ke ē tshin-tshiūⁿ Siōng-tè, tshin-tshiūnn tī in thâu-tsîng ê Siōng-tsú ê sù-tsiá.","In that day Yahweh will defend the inhabitants of Jerusalem. He who is feeble among them at that day will be like David, and the house of David will be like God, like the angel of Yahweh before them."
"Tshiúⁿ Siōng-tsú sìng-tiān ê pó-bu̍t kah ông-kiong ê pó-bu̍t, lóng tuà tsáu-.khì, koh tshiúⁿ Só͘-lô-móng só͘ tsò hiah-ê kim ê pîn-pâi.","and he took away the treasures of the house of Yahweh, and the treasures of the king's house; he even took away all: and he took away all the shields of gold which Solomon had made."
"Mô͘-se huan-hù jîn-bîn kóng, Lí tio̍h tuì lín tiong-kan tsún-pī lâng, tuà ke-si tshut-khì kong-kik Mí-tiân, thang tī Mí-tiân lâng ê sin tsiūⁿ uī Siōng-tsú pò-siû.","Moses spoke to the people, saying, Arm you men from among you for the war, that they may go against Midian, to execute Yahweh's vengeance on Midian."
" E-hu-laim sī khuài tsiūⁿ-kà ê bó ê gû-á, ài ta̍h ngó͘-kok ê, Guá īng gû-taⁿ khuà tī i puî koh suí ê ām-kún, Guá beh hō͘ E-hu-laim thua tshia. Iô-tah beh lê-tshân, Iâ-kop beh kā tshân-thô͘ pê sang.",Ephraim is a trained heifer that loves to thresh; So I will put a yoke on her beautiful neck. I will set a rider on Ephraim. Judah will plow. Jacob will break his clods.
"Hô tsuí só͘ kàu ê só͘-tsāi, ta̍k tsióng seⁿ-thuàⁿ ê tōng-bu̍t lóng ē tit-tio̍h ua̍h-miā, mā ē ū hî tsin tsē, in-uī tsuí lâu-kàu hia, hái-.ni̍h ê tsuí piàn hó. Hit-ê hô só͘ lâu-kàu ê só͘-tsāi, só͘-ū ê mi̍h lóng ē tit-tio̍h ua̍h-miā.","It shall happen, that every living creature which swarms, in every place where the rivers come, shall live; and there shall be a very great multitude of fish; for these waters are come there, and the waters of the sea shall be healed, and everything shall live wherever the river comes."
"M̄-koh, hiah-ê sió-táⁿ ê, m̄-sìn ê, khó-ò͘ⁿ ê, thâi lâng ê, îm-luān ê, kiâⁿ siâ-su̍t-ê, pài ngó͘-siōng ê kah só͘-ū kóng pe̍h-tsha̍t ê lâng, in tsù tiāⁿ-tio̍h khì ê só͘-tsāi sī hit-ê ū hué kah liû-hông teh sio ê ô͘; tsit-ê to̍h-sī tē-jī pái ê sí.","But for the cowardly, unbelieving, sinners, abominable, murderers, sexually immoral, sorcerers, idolaters, and all liars, their part is in the lake that burns with fire and sulfur, which is the second death."
"Taⁿ guá beh khí-.lâi, tī siâⁿ lāi sì-kè kiânn, tī ke-lō͘, tī khui-khuah ê só͘-tsāi, guá beh tshuē guá sim só͘ ài ê; guá tshuē i mā tshuē bē-tio̍h.","I will get up now, and go about the city; In the streets and in the squares I will seek him whom my soul loves. I sought him, but I didn't find him."
"Ū lâng kā Só͘-lô-móng kóng, Lí khuàⁿ, A-to-nî-iah kiaⁿ Só͘-lô-móng ông, in-uī i khîⁿ-tiâu tsè-tuâⁿ ê kak, kóng, ' Guān Só͘-lô-móng ông kin-á-ji̍t tuì guá tsiù-tsuā, it-tīng bô īng to thâi-sí i ê lô͘-po̍k. '","It was told Solomon, saying, Behold, Adonijah fears king Solomon; for, behold, he has laid hold on the horns of the altar, saying, Let king Solomon swear to me first that he will not kill his servant with the sword."
"In īng nâ-sik ê iù-tuà, kā pó͘-kuà ê khuân kah tsè-si ho̍k ê khuân pa̍k sio-liân, hō͘ i liân tī tsè-si ho̍k īng kî-khiáu ê kang-hu só͘ tsit ê tuà, hō͘ pó͘-kuà kah tsè-si ho̍k bô lī-phāng, sī tsiàu Siōng-tsú só͘ huan-hù Mô͘-se ê.","They bound the breastplate by its rings to the rings of the ephod with a lace of blue, that it might be on the skillfully woven band of the ephod, and that the breastplate might not come loose from the ephod, as Yahweh commanded Moses."
Liân-hue hio̍h ê ìm-ńg ka i jia-khàm; khe piⁿ ê liú-tshiū kā i uî-.leh.,The lotuses cover him with their shade. The willows of the brook surround him.
"Koh tshuā liân-tiúⁿ kah Ka-lī tso̍k, kah hō͘-uē-ping, í-ki̍p kok lāi tsìng lâng, in tuì Siōng-tsú ê tiān tshuā ông lo̍h-.lâi, tuì hō͘-uē-ping ê mn̂g-lō͘ ji̍p-khì ông-kiong, i tsiū tsē ông-uī.","He took the captains over hundreds, and the Carites, and the guard, and all the people of the land; and they brought down the king from the house of Yahweh, and came by the way of the gate of the guard to the king's house. He sat on the throne of the kings."
In-uī guá ê sim-sîn tshiong-muá huān-lān; guá ê sèⁿ-miā tsiap-kīn im-hú.,For my soul is full of troubles. My life draws near to Sheol.
"M̄-koh, guán tsiah-ê ū tsit khuán sio̍k-lîng pó-puè ê lâng, tú tshin-tshiūnn thô͘ tsō ê khì-kū, sī beh piáu-sī hit-ê ki̍k tuā ê kuân-lîng sī sio̍k Siōng-tè, m̄-sī sio̍k guán.","But we have this treasure in clay vessels, that the exceeding greatness of the power may be of God, and not from ourselves."
"Taⁿ guá tsai tio̍h án-tsuáⁿ tsò, kàu hông sî-khì kuán-ke ê tsit liáu-āu, hit sî lâng tsiah ē tsiap-la̍p guá ji̍p-khì in tshù. '","I know what I will do, so that when I am removed from management, they may receive me into their houses.'"
"Ta̍k tsá-khí khiā-teh lâi kám-siā o-ló Siōng-tsú, ta̍k ê-hng mā sī án-ne.","and to stand every morning to thank and praise Yahweh, and likewise in the evening;"
"Piat-tò͘ tī tsìng lâng ê bīn-tsîng m̄ sîng-jīn, kóng, Guá m̄-tsai lí teh kóng siáⁿ-mi̍h.","But he denied it before them all, saying, I don't know what you are talking about."
"Tio̍h uá-khò kian-tīng ê sìn-sim lâi tí-khòng i, in-uī lín tsai tsuân sè-kài ê hiann-tī tsí-muē lóng teh siū kāng-khuán ê khó͘-lān.","Withstand him steadfast in your faith, knowing that your brothers who are in the world are undergoing the same sufferings."
"Koh phah hiah-ê tsing-seⁿ ê tiâu, khan tsin tsē iûⁿ kah lo̍k-tô tńg-khì Ê-lú-sa-lèm.","They struck also the tents of livestock, and carried away sheep in abundance, and camels, and returned to Jerusalem."
"In tsiū lō͘-hiān i ê ē-sin, īng to thâi i, lia̍h i ê kiáⁿ-jî, hō͘ i tī tsa-bó͘ lâng tiong-kan lâu tshàu-miâ, in-uī in tuì i kiânn sím-phuàⁿ.",These uncovered her nakedness; they took her sons and her daughters; and her they killed with the sword: and she became a byword among women; for they executed judgments on her.
Huān-nā kiau-ngō͘ ê lâng it-tīng ē hō͘ lâng ap-kē; tsū-khiam ê lâng it-tīng ē hō͘ lâng ko-sing.,"Whoever exalts himself will be humbled, and whoever humbles himself will be exalted."
"In kóng, Siōng-tsú kám kan-taⁿ kah Mô͘-se kóng-uē? Kám mā bô kah guán kóng-uē? Tsit-ê uē Siōng-tsú ū thiaⁿ-.tio̍h.","They said, Has Yahweh indeed spoken only with Moses? Hasn't he spoken also with us? Yahweh heard it."
" Ta̍k gue̍h ê tshe-it, lín tio̍h hiàn sio-tsè hō͘ Siōng-tsú, to̍h-sī gû-káng-á nn̄g tsiah, mî-iûⁿ-káng tsi̍t tsiah, bô khuat-tiám bī-muá-nî ê iûⁿ-káng-á tshit tsiah.","In the beginnings of your months you shall offer a burnt offering to Yahweh: two young bulls, and one ram, seven male lambs a year old without blemish;"
"Tāi-ke tsiū tsin iu-būn, tsi̍t-ê tsi̍t-ê mn̄g I-é-su kóng, Tsóng m̄-sī guá ho͘ⁿh?","They began to be sorrowful, and to ask him one by one, Surely not I? And another said, Surely not I?"
"Ông kā hit pún, to̍h-sī Pa-lo-sih só͘ siá I-é-lí-miah só͘ thuân ê uē, sio-khì liáu-āu, Siōng-tsú ê uē koh lîm-kàu I-é-lí-miah, kóng,","Then the word of Yahweh came to Jeremiah, after that the king had burned the scroll, and the words which Baruch wrote at the mouth of Jeremiah, saying,"
"I-é-su koh kóng, Guá beh īng siáⁿ-mi̍h lâi pí-phīng Siōng-tè kok-tō͘?","Again he said, To what shall I compare the Kingdom of God?"
"In-uī in kiânn phian-tshua̍h bô tuè I, mā lóng bô tì-ì I ê lō͘.","Because they turned aside from following him, And wouldn't have regard in any of his ways:"
"Hiann-tī tsí-muē, taⁿ guá hōng lán ê Tsú I-é-su Ki-tok ê miâ khǹg lín, kóng-uē tio̍h it-tì, m̄-thang ū hun-tsing, tio̍h it-sim it-ì phō kāng-khuán ê bo̍k-phiau lâi thuân-kiat.","Now I beg you, brothers, through the name of our Lord, Jesus Christ, that you all speak the same thing and that there be no divisions among you, but that you be perfected together in the same mind and in the same judgment."
"Le-mu-el, tsò ông lim tsiú sī bô ha̍p-gî; ông-tshin nā kóng, Kāu-tsiú tī tó-uī? , mā sī bô ha̍p-gî.","It is not for kings, Lemuel; It is not for kings to drink wine; Nor for princes to say, Where is strong drink?'"
"Siōng-tsú kā Mô͘-se kóng, Lí tsò jîn-bîn ê thâu-tsîng kiânn, tshuā I-su-la-el ê kuí-ê tiúⁿ-ló kah lí khì, lí ê tshiú tio̍h gia̍h í-tsîng phah hô tsuí ê kuái-á.","Yahweh said to Moses, Walk on before the people, and take the elders of Israel with you, and take the rod in your hand with which you struck the Nile, and go."
"Hit sî, Ba-bú-lông ông Nep-kat-ne-tsal ê jîn-sîn tsiūⁿ-lâi Ê-lú-sa-lèm, uî-khùn hit-ê siâⁿ.","At that time the servants of Nebuchadnezzar king of Babylon came up to Jerusalem, and the city was besieged."
"In tuì i kóng, Bô, tsí ū beh kā lí khún-pa̍k lâi kau tī in ê tshiú, guán it-tīng bē hāi-sí lí. Tsiū īng nn̄g tiâu sin ê soh-á kā i khún-pa̍k, tuì tsio̍h-puâⁿ tshuā i tsiūⁿ-.khì.","They spoke to him, saying, No; but we will bind you fast, and deliver you into their hand: but surely we will not kill you. They bound him with two new ropes, and brought him up from the rock."
"A-hap ū tshit-tsa̍p-ê kiáⁿ tī Sa-má-lī-a. E-hú siá phue kià khì Sa-má-lī-a, hō͘ E-tsu-le-el hiah-ê siú-líng, tiúⁿ-ló kah hiah-ê hû-ióng A-hap ê tsìng kiáⁿ ê phue,","Now Ahab had seventy sons in Samaria. Jehu wrote letters, and sent to Samaria, to the rulers of Jezreel, even the elders, and to those who brought up the sons of Ahab, saying,"
"In tsiū kā So͘-tóm kah Am-mo͘-la̍h ê tsâi-bu̍t, í-ki̍p in ê kan-niûⁿ lóng tshiúⁿ-.khì.","They took all the goods of Sodom and Gomorrah, and all their food, and went their way."
Tse sī Ga̍t lâng tsiàu i ê tsong-tso̍k só͘ tit-tio̍h tsò sán-gia̍p tsiah-ê siâⁿ kah tsng-thâu.,"This is the inheritance of the children of Gad according to their families, the cities and the villages of it."
"In tsiū siūⁿ beh kā I-é-su lia̍h khí-.lâi, m̄-koh, kiaⁿ kûn-tsiòng huán-tuânn, in-uī kûn-tsiòng kā I-é-su khuàⁿ-tsò sī sian-ti.","When they sought to seize him, they feared the multitudes, because they considered him to be a prophet."
"In tsáu tsin kín, kip-beh thâi lâng;",Their feet are swift to shed blood.
"Guá ū tsun-siú Lí ê kà-sī kah Lí ê lu̍t-lē, in-uī guá it-tshè ê só͘ kiâⁿ lóng tī Lí ê bīn-tsîng.","I have obeyed your precepts and your testimonies, For all my ways are before you. TAV"
"Tuì I-é-sái ê tshiū thâu ē huat tsi̍t ki íⁿ, tuì i ê kin só͘ seⁿ ê ki ē kiat kué-tsí.","A shoot will come out of the stock of Jesse, And a branch out of his roots will bear fruit."
"Guá thiaⁿ-tio̍h guá ê sim-tn̂g kiáu-ká, uī-tio̍h hit-ê siann, guá ê tshuì-tûn sih-sih tsùn, kut-hâi hiú-nuā; guá tī guá ê só͘-tsāi phi̍h-phi̍h tshuah. Guá tsí ū tiām-tiām thìng-hāu tsai-lān ê ji̍t-tsí kàu, tshim-huān kíng lāi ê jîn-bîn tsiūⁿ-.lâi.","I heard, and my body trembled. My lips quivered at the voice. Rottenness enters into my bones, and I tremble in my place, Because I must wait quietly for the day of trouble, For the coming up of the people who invade us."
"Guá tsi̍t-ē thiaⁿ-tio̍h tsit-ê tāi-tsì, tsiū thiah-li̍h guá ê saⁿ kah phâu, tshuah guá ê thâu-mn̂g kah tshuì-tshiu, tio̍h-kiaⁿ kah gāng-khì, tsē-.leh.","When I heard this thing, I tore my garment and my robe, and plucked off the hair of my head and of my beard, and sat down confounded."
"Sè-kài kau-hù tī pháiⁿ lâng ê tshiú, I jia-khàm sím-phuàⁿ-kuaⁿ ê bīn; nā m̄-sī I, sī siáⁿ lâng?","The earth is given into the hand of the wicked. He covers the faces of the judges of it. If not he, then who is it?"
"Hit-ê siâⁿ ê tiúⁿ-ló tio̍h khan gû-tsíng-á kàu ū tn̂g-lâu-tsuí ê suaⁿ-kok, bô tsìng bô tsoh ê, tī hit-ê suaⁿ-kok kòng-tn̄g gû-tsíng-á ê ām-kún.","and the elders of that city shall bring down the heifer to a valley with running water, which is neither plowed nor sown, and shall break the heifer's neck there in the valley."
"Iô-tah tsìng lâng siat-li̍p A-tsa-lí-ah suà-tsiap i ê lāu-pē A-má-tsiah tsò ông. Hit sî, i tsiah tsa̍p-la̍k huè.","All the people of Judah took Azariah, who was sixteen years old, and made him king in the room of his father Amaziah."
"Lín sîng-tsiap tsit-ê tē tsò sán-gia̍p, tio̍h tsò-hué pêⁿ-pun; in-uī Guá bat gia̍h-khí tshiú lâi ìng-ín, kā tsit-ê tē hō͘ lín ê tsó͘-sian; tsit-ê tē ē kui tī lín lâi tsò lín ê sán-gia̍p.","You shall inherit it, one as well as another; for I swore to give it to your fathers: and this land shall fall to you for inheritance."
"Lí ē tuā tsiú-tsuì, tuā iu-khó͘, lim lín tuā-tsé Sa-má-lī-a ê pue, to̍h-sī hō͘ lâng tio̍h-kiaⁿ kah gāng-.khì ê tshiⁿ-tshám ê pue.","You shall be filled with drunkenness and sorrow, with the cup of astonishment and desolation, with the cup of your sister Samaria."
Guān tsè-tsú īng kè-tì kā i tsing-ho̍k it-tshè só͘-ū ê! Guān tsheⁿ-hūn lâng tshiúⁿ i thua-buâ só͘ tit-tio̍h ê tsâi-sán!,Let the creditor seize all that he has. Let strangers plunder the fruit of his labor.
"Tsûn kiâⁿ tsin bān, king-kuè tsin tsē ji̍t tsiah lâi-kàu Ku-ní-toh ê guā-hái. In-uī siū hong tsó͘-tòng, guán tsiū sūn Ku-lé-té tó siám-hong ê hit pîng, kiânn tuì Sa-mó͘-neh kuè-.khì.","When we had sailed slowly many days, and had come with difficulty opposite Cnidus, the wind not allowing us further, we sailed under the lee of Crete, opposite Salmone."
"Tio̍h thiah-li̍h lín ê sim, m̄-thang thiah-li̍h lín ê saⁿ. Kui-ǹg Siōng-tsú — lín ê Siōng-tè; in-uī I ū jîn-tsû, liân-bín, bô khuài siū-khì, muá-muá un-huī, koh hō͘-hué I ê tsai-hō.","Tear your heart, and not your garments, And turn to Yahweh, your God; For he is gracious and merciful, Slow to anger, and abundant in loving kindness, And relents from sending calamity."
Tsiáng-kuán Sia-lông tshī gû-kûn ê sī Sia-lông lâng Sit-lái; tsiáng-kuán suaⁿ-kok tshī gû-kûn ê sī At-lái ê kiáⁿ Sia-huat.,and over the herds that fed in Sharon was Shitrai the Sharonite: and over the herds that were in the valleys was Shaphat the son of Adlai:
"In-uī Siōng-tè put-sî to tī lín tiong-kan teh tsò-kang, hō͘ lín ū ì-guān koh ū khuì-la̍t lâi si̍t-hiān I ê hó tsí-ì.","For it is God who works in you both to will and to work, for his good pleasure."
"Siōng-tsú huan-hù Mô͘-se kóng,","Yahweh spoke to Moses, saying,"
"Ū tsi̍t-kuá Hua-lí-sái phài ê lâng tuì in kóng, Lín ná ē tī An-hioh-ji̍t tsò lu̍t-huat kui-tīng bô ing-kai tsò ê tāi-tsì?","But some of the Pharisees said to them, Why do you do that which is not lawful to do on the Sabbath day?"
"M̄-koh, lán nā tī kng-bîng tiong sing-ua̍h, tshin-tshiūnn Siōng-tè tī kng-bîng tiong, lán tsiū hō͘-siong ū thuân-khè kuan-hē, I ê Kiáⁿ I-é-su ê hueh mā ē kè-sio̍k sé-tû lán it-tshè ê tsuē.","But if we walk in the light, as he is in the light, we have fellowship with one another, and the blood of Jesus Christ, his Son, cleanses us from all sin."
"Tng lí kiau-ngō͘ ê ji̍t, lí ê tshuì bô kóng-khí lí ê sió-muē So͘-tóm.","For your sister Sodom was not mentioned by your mouth in the day of your pride,"
"I-é-su kah bûn-tô͘ lâi-kàu I-é-lī-kho siâⁿ. In kah tsi̍t-tuā-tīn lâng tshut I-é-lī-kho siâⁿ ê sî, ū tsi̍t-ê tsheⁿ-mê-.ê khit-tsia̍h, Tí-mái ê kiáⁿ Ba-tí-mái, tsē tī lō͘ piⁿ.","They came to Jericho. As he went out from Jericho, with his disciples and a great multitude, the son of Timaeus, Bartimaeus, a blind beggar, was sitting by the road."
" In-uī tsì-kuân Siōng-tsú án-ne kóng: Lí pōe-iok koh khuànn-khin tsiù-tsuā, Guá beh tsiàu lí só͘ kiânn ê lâi khuán-thāi lí.","For thus says the Lord Yahweh: I will also deal with you as you have done, who have despised the oath in breaking the covenant."
"Án-ne, guá koh-tsài khì lín hia ê sî, hō͘ lín ū koh khah tshiong-hun ê lí-iû, ē-tàng uī-tio̍h guá ê iân-kò͘ lâi īng Ki-tok I-é-su tsò lín ê khua-kháu.",that your rejoicing may abound in Christ Jesus in me through my presence with you again.
"I-é-su tsiū kiò tsi̍t-ê gín-á lâi, hō͘ i khiā tī in tiong-kan.","Jesus called a little child to himself, and set him in the midst of them,"
"Guá beh hō͘ in tī uî-khùn siū pik-hāi ê tiong-kan, to̍h-sī tuì-ti̍k kah siàu-siūⁿ in ê sèⁿ-miā ê lâng pik-hāi in ê sî, ta̍k lâng tsia̍h in ê kiáⁿ ê bah kah tsa-bó͘ kiáⁿ ê bah, í-ki̍p pîng-iú ê bah.","I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them."
"Iâⁿ-tiúⁿ huan-hù nn̄g-ê liân-tiúⁿ, kóng, Ing àm káu tiám í-tsîng, tio̍h tsún-pī pō͘-ping nn̄g-pah, bé-ping tshit-tsa̍p, gia̍h tshiuⁿ ê ping nn̄g-pah, tshut-huat khì Kai-sa-lī-a.","He called to himself two of the centurions, and said, Prepare two hundred soldiers to go as far as Caesarea, with seventy horsemen, and two hundred men armed with spears, at the third hour of the night ."
